img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.009072881191968918,0.007154209539294243,0.02451453171670437,0.07214328646659851,0.008251722902059555,-0.04387950897216797,0.0791398286819458,0.08798781037330627,0.05875277519226074,0.0820644199848175,image.11630.jpg
0.1597573459148407,0.10005667060613632,0.15616579353809357,0.02877202257514,0.052509136497974396,0.11942075192928314,0.15737298130989075,0.14957252144813538,0.08927582204341888,0.10231105983257294,image.723.jpg
-0.09650547057390213,0.05024372786283493,-0.022049622610211372,0.10619780421257019,-0.03960246220231056,0.2620053291320801,0.009500566869974136,0.11645468324422836,-0.04535322263836861,0.2896486520767212,image.5526.jpg
-0.0008660610765218735,-0.08730848133563995,0.00744289718568325,-0.01349667552858591,0.1446031630039215,0.010936493054032326,-0.03559380769729614,0.05540633201599121,-0.030995497480034828,-0.13258177042007446,image.8945.jpg
0.03962809965014458,0.032575011253356934,0.05156080424785614,0.18452894687652588,0.04820007458329201,0.10818873345851898,0.21346545219421387,0.13264833390712738,0.1613713800907135,0.06904978305101395,image.5.jpg
0.04330199956893921,0.038057778030633926,0.03428642451763153,0.09781822562217712,0.019383419305086136,-0.05800442025065422,-0.17962102591991425,-0.013539543375372887,0.037442587316036224,-0.026246294379234314,image.12391.jpg
-0.007178694009780884,-0.04437624663114548,0.07794298976659775,0.0003811642527580261,-0.10997763276100159,-0.07213880866765976,-0.06267984211444855,-0.07213880866765976,0.008783241733908653,-0.06553812325000763,image.1161.jpg
0.06672842800617218,0.03374389186501503,0.12188588082790375,0.0779818743467331,0.1325802505016327,0.06672842800617218,0.02521401271224022,0.18241533637046814,0.18353700637817383,0.032794367522001266,image.4471.jpg
0.09690134972333908,0.23848509788513184,0.2719969153404236,0.004822060465812683,0.043613411486148834,0.17544743418693542,0.05571023002266884,-0.04161684215068817,0.1735924780368805,0.12275541573762894,image.7827.jpg
0.01999344676733017,0.1703774631023407,-0.001364903524518013,0.08582174777984619,0.11557924747467041,0.06927354633808136,0.0425843670964241,0.0992761105298996,0.23421508073806763,0.03480617702007294,image.291.jpg
0.09502235054969788,0.13225510716438293,0.11228063702583313,0.15014004707336426,0.02764800190925598,-0.0032504573464393616,0.25132521986961365,0.048317596316337585,0.010967395268380642,0.011416882276535034,image.3364.jpg
-0.09378627687692642,0.08893460035324097,-0.005276169627904892,0.0846172422170639,0.1257958561182022,0.10048449784517288,0.13226820528507233,0.31229540705680847,-0.009807366877794266,0.009530574083328247,image.1472.jpg
-0.00745040737092495,0.05702532082796097,-0.04126783460378647,-0.0528433620929718,0.01281067170202732,-0.026633333414793015,0.05974991247057915,-0.0888160765171051,-0.028980225324630737,0.056841667741537094,image.588.jpg
0.15502551198005676,-0.036501310765743256,0.2048647254705429,0.11326843500137329,0.15779820084571838,-0.011111058294773102,0.17109785974025726,-0.013047569431364536,0.19052034616470337,0.20171266794204712,image.4.jpg
0.007891129702329636,-0.011442473158240318,0.04820433259010315,0.2879505753517151,0.15351533889770508,0.3397876024246216,-0.07489552348852158,0.21531057357788086,0.07896402478218079,0.3273722529411316,image.3743.jpg
0.1588563472032547,0.1667996644973755,0.034977830946445465,0.45479369163513184,0.21874003112316132,0.33784183859825134,0.40919196605682373,0.0070695653557777405,0.3431355357170105,-0.056536924093961716,image.9892.jpg
0.12019269168376923,0.04393093287944794,-0.017385875806212425,0.07884935289621353,0.22856517136096954,0.08430300652980804,0.33252614736557007,-0.05258575826883316,0.02448461763560772,0.25129184126853943,image.189.jpg
0.12226943671703339,0.19408434629440308,0.08935214579105377,0.05514541640877724,-0.00948338769376278,0.11127887666225433,-0.009691931307315826,-0.02881423383951187,0.20462456345558167,0.190794438123703,image.3805.jpg
0.1568639874458313,0.2618837356567383,0.1018725037574768,-0.044894568622112274,0.027280660346150398,0.08723442256450653,0.10466200858354568,0.31072738766670227,0.0014804843813180923,0.13910667598247528,image.8501.jpg
0.0203086007386446,0.1161055862903595,0.04175849258899689,0.5926158428192139,0.00019046198576688766,0.14340800046920776,0.17220187187194824,-0.05402417108416557,-0.011146895587444305,0.022196266800165176,image.3394.jpg
-0.014140572398900986,-0.017060473561286926,-0.14480695128440857,0.017430569976568222,0.25113755464553833,0.2550675868988037,0.20329603552818298,0.08786933124065399,0.08786933124065399,0.3890792727470398,image.7297.jpg
0.09723351895809174,-0.036197930574417114,-0.004467040300369263,0.12395317852497101,-0.038550615310668945,0.49134746193885803,0.3922134041786194,0.46255427598953247,0.24124103784561157,0.2654567062854767,image.2435.jpg
0.11486761271953583,0.503097653388977,0.5001051425933838,0.046731188893318176,-0.06974653154611588,0.09584492444992065,0.17514291405677795,0.3928062319755554,0.049125295132398605,-0.006475804373621941,image.11113.jpg
0.16464513540267944,0.1626727283000946,0.2532084584236145,0.03162246569991112,0.11445970088243484,0.0425368957221508,0.11352908611297607,0.1405702382326126,0.08577883243560791,0.06146193668246269,image.12071.jpg
0.08033603429794312,0.0175296813249588,0.1306172013282776,-0.055499061942100525,0.13246425986289978,0.0642911046743393,0.15481242537498474,0.17603325843811035,0.08033603429794312,0.09249724447727203,image.1477.jpg
0.08139865845441818,0.0266498364508152,0.02899431809782982,-0.008150853216648102,-0.05762114375829697,-0.04017573222517967,0.03452577069401741,0.13033007085323334,0.04426669329404831,0.03669632226228714,image.10163.jpg
-0.03641798719763756,0.09544040262699127,-0.015247229486703873,0.15495410561561584,0.08097556233406067,0.1193486824631691,0.03058798238635063,0.13159629702568054,0.059192970395088196,-0.17342931032180786,image.569.jpg
-0.01777334325015545,0.04460207745432854,0.4580257534980774,0.23647117614746094,0.06977082788944244,0.2415757179260254,0.5322021245956421,0.3922000527381897,0.2463049441576004,0.1997445970773697,image.3372.jpg
0.1268734186887741,0.16356977820396423,0.09809474647045135,0.13819003105163574,0.051121048629283905,0.09546695649623871,0.08540960401296616,-0.08315632492303848,0.1268734186887741,0.03764397278428078,image.7689.jpg
0.015438519418239594,0.046895503997802734,-0.03585275262594223,-0.0824662521481514,0.16870558261871338,0.18077538907527924,0.09961855411529541,-0.04057323932647705,0.17317146062850952,0.24698835611343384,image.12939.jpg
0.0720003992319107,-0.019584469497203827,0.19139395654201508,-0.0005737720057368279,0.0014265207573771477,0.0012452066875994205,0.14873068034648895,-0.005418914370238781,-0.003804863430559635,0.008382543921470642,image.8774.jpg
0.008813397958874702,0.12649521231651306,0.14489640295505524,0.11197075247764587,0.09429657459259033,0.15073171257972717,0.1270054280757904,0.15761053562164307,0.08835236728191376,0.1065472811460495,image.12596.jpg
0.03519292175769806,0.03715740889310837,0.11857955157756805,0.6742652654647827,0.06289181858301163,0.6302789449691772,0.4678525924682617,-0.0637003630399704,0.23335719108581543,0.18156015872955322,image.437.jpg
0.06897896528244019,0.05000625178217888,-0.10704716295003891,-0.012286599725484848,0.07296818494796753,-0.011771955527365208,0.04803843051195145,-0.012286599725484848,-0.008383585140109062,-0.038746632635593414,image.4118.jpg
-0.00912807509303093,0.04707223176956177,0.17467598617076874,0.14119192957878113,0.11484615504741669,0.12542563676834106,0.23082605004310608,-0.02747810259461403,0.1312953233718872,-0.06464257836341858,image.259.jpg
0.0842939168214798,0.2395995557308197,0.12223765254020691,0.14239418506622314,0.157473623752594,0.06995584070682526,0.3175334334373474,0.18047170341014862,0.12458084523677826,0.2835494875907898,image.2.jpg
0.027943817898631096,0.15483468770980835,0.062104128301143646,0.28725263476371765,-0.018172474578022957,0.11085917055606842,0.3300398290157318,-0.045251864939928055,0.28255826234817505,0.11016179621219635,image.5.jpg
0.22750979661941528,-0.03580965846776962,0.0819154754281044,0.08157005906105042,-0.02284642681479454,0.05786575376987457,-0.10087328404188156,-0.0192117802798748,0.02932313084602356,-0.04809166491031647,image.8118.jpg
0.16136455535888672,-0.006692979484796524,0.00923677533864975,0.37432530522346497,-0.0048384713008999825,0.015382286161184311,0.16047510504722595,0.040069516748189926,-0.0009656436741352081,0.11503002047538757,image.5346.jpg
0.051796603947877884,0.17620210349559784,0.23799432814121246,0.02970348298549652,0.29249897599220276,0.24245159327983856,0.14405928552150726,-0.1006610095500946,0.09451897442340851,-0.029168225824832916,image.2.jpg
0.03683312237262726,0.05111684650182724,0.10569857805967331,0.025626396760344505,0.09084215760231018,0.029697392135858536,0.17577949166297913,0.07854581624269485,0.056207168847322464,-0.0828961506485939,image.2.jpg
0.05774393677711487,0.083547443151474,0.002494901418685913,0.07851582765579224,-0.10173866897821426,0.41297289729118347,0.13253271579742432,-0.021613353863358498,0.4704914093017578,0.10651901364326477,image.222.jpg
0.05645882338285446,-0.07134564965963364,0.17855964601039886,0.014520701952278614,-0.004034716635942459,0.0202298816293478,-0.018101073801517487,-0.02400757372379303,-0.03546924516558647,0.00837887916713953,image.1732.jpg
-0.04313274845480919,0.1672186553478241,0.09361089766025543,0.11355948448181152,0.19000577926635742,0.20901715755462646,0.09783516079187393,-0.0861697793006897,0.04402594268321991,-0.014320991933345795,image.294.jpg
0.098202183842659,-0.07702995091676712,-0.04718780517578125,0.2603703439235687,0.08936069160699844,0.1218288317322731,0.17405803501605988,0.5061606168746948,0.2133532464504242,0.04342392459511757,image.14518.jpg
0.03594927117228508,0.383899450302124,-0.08611144125461578,0.11319596320390701,0.051090698689222336,0.24664711952209473,0.03890857473015785,0.23769511282444,0.14514116942882538,0.2701401114463806,image.11491.jpg
0.018879257142543793,0.053386058658361435,-0.042561016976833344,0.03253723308444023,0.07797571271657944,0.14550405740737915,0.020289037376642227,-0.042561016976833344,0.11415056139230728,0.05723493546247482,image.6162.jpg
0.06417425721883774,0.19054627418518066,0.2168799191713333,0.018856925889849663,0.008311313576996326,0.10188033431768417,0.16978876292705536,0.17773690819740295,-0.05944786220788956,0.07385147362947464,image.4.jpg
0.030329279601573944,0.07262469828128815,-0.022943034768104553,0.02773360162973404,0.13400724530220032,0.23543956875801086,0.021322226151823997,-0.03474373370409012,0.19818761944770813,0.04660714045166969,image.8291.jpg
0.05351121723651886,-0.047685712575912476,0.26879578828811646,0.12576903402805328,0.0805828869342804,0.0956428050994873,0.21969901025295258,0.26374998688697815,0.21973073482513428,0.38787350058555603,image.9859.jpg
0.023661239072680473,-0.015528789721429348,0.06958113610744476,0.43682125210762024,0.31964486837387085,0.11971507966518402,0.24863368272781372,0.4848553240299225,0.025280367583036423,-0.08121301978826523,image.5.jpg
0.15018805861473083,0.04662897065281868,0.07008980214595795,0.18331661820411682,0.05600737780332565,-0.06535819917917252,0.09474996477365494,0.14939598739147186,0.17179177701473236,0.26564744114875793,image.8881.jpg
-0.03419921547174454,-0.11993695795536041,-0.005051016807556152,0.04289344698190689,-0.04728589206933975,0.04264609515666962,-0.015656603500247,-0.008207075297832489,-0.11164985597133636,0.036011625081300735,image.9413.jpg
0.3248104751110077,0.28352850675582886,0.010994398966431618,0.3345343768596649,0.11073838174343109,0.13157671689987183,0.26096099615097046,0.13969165086746216,0.3413667678833008,0.24533231556415558,image.4751.jpg
0.02315448224544525,-0.030777685344219208,0.003125743940472603,-0.060896556824445724,-0.003996819257736206,-0.009655587375164032,0.06025305017828941,0.06882552802562714,-0.11926218867301941,-0.1317330151796341,image.2884.jpg
-0.010440785437822342,0.13175277411937714,0.14262324571609497,0.0029113981872797012,0.34715160727500916,-0.13988468050956726,0.22481103241443634,0.1916964203119278,0.006639493629336357,0.2572517991065979,image.2.jpg
-0.03627871721982956,0.08978693932294846,0.14871267974376678,0.28286468982696533,0.17021699249744415,0.07056432962417603,0.23035793006420135,0.03987274318933487,0.11491459608078003,0.15884928405284882,image.13362.jpg
0.08419355005025864,0.17979222536087036,0.04498609900474548,0.013405644334852695,0.19973742961883545,0.1819358468055725,0.14988549053668976,0.35003775358200073,0.045574769377708435,0.1775100827217102,image.12062.jpg
0.2730034589767456,-0.0009179934859275818,0.11625933647155762,0.10991141200065613,0.11922653764486313,0.157406747341156,0.13600188493728638,0.051269982010126114,0.1323160082101822,0.03411641716957092,image.2720.jpg
0.029185734689235687,0.22997979819774628,-0.04535430669784546,0.3348057270050049,0.051320843398571014,0.24264541268348694,0.3268985152244568,-0.062153853476047516,0.3934939503669739,0.3461315333843231,image.2816.jpg
0.19365988671779633,-0.009542903862893581,0.00848348531872034,0.059878651052713394,0.5685105919837952,0.10144031047821045,-0.037402160465717316,0.468779593706131,0.12442666292190552,0.14242689311504364,image.5331.jpg
-0.010370783507823944,0.07645310461521149,0.06775332987308502,0.07481130212545395,0.04422208294272423,0.10390724241733551,-0.08591490983963013,-0.003063652664422989,-0.012105496600270271,0.4144684076309204,image.6710.jpg
0.0687825158238411,0.03406117111444473,0.3364616632461548,0.4063221514225006,0.018659362569451332,0.15758392214775085,0.4063221514225006,0.06616638600826263,0.14761918783187866,0.3426956534385681,image.13136.jpg
0.17972217500209808,0.16902196407318115,0.001766003668308258,0.15400417149066925,0.13113798201084137,0.1840912401676178,0.24905884265899658,0.12907391786575317,0.029214980080723763,0.034312356263399124,image.224.jpg
0.19432976841926575,0.03769814223051071,0.050948746502399445,-0.054273635149002075,0.06792806833982468,0.05734148249030113,0.1960940957069397,-0.0069396281614899635,0.15391036868095398,0.10659445822238922,image.722.jpg
0.16401153802871704,0.0994902104139328,0.2356358766555786,0.07136885821819305,0.0603163056075573,-0.037580013275146484,0.4154077172279358,0.12679852545261383,0.18507733941078186,0.3329663872718811,image.343.jpg
0.040065739303827286,0.12902644276618958,0.057005517184734344,0.2930065095424652,-0.009448080323636532,0.2923005521297455,0.09381117671728134,0.03960958868265152,0.4014013111591339,0.48298192024230957,image.5.jpg
0.0987367033958435,0.04035623371601105,0.11950014531612396,0.0041205864399671555,0.17839401960372925,0.12491051852703094,0.11686920374631882,0.10434754192829132,0.15511690080165863,0.050421830266714096,image.5055.jpg
0.0495360791683197,0.20319987833499908,0.28279247879981995,0.2782662510871887,-0.0017987936735153198,0.3051653206348419,-0.018011227250099182,0.09345415234565735,0.10067637264728546,-0.011724980548024178,image.1394.jpg
0.12130632251501083,-0.10070767998695374,0.1201777309179306,-0.04573860764503479,0.10861358046531677,0.09632082283496857,0.1261022686958313,0.054659124463796616,0.04986271262168884,0.07210738211870193,image.344.jpg
-0.007930898107588291,0.23803627490997314,0.06341857463121414,0.15437060594558716,0.25915470719337463,0.031119871884584427,0.14090591669082642,0.16255927085876465,0.1502406895160675,0.07873467355966568,image.8018.jpg
-0.009913879446685314,0.09794467687606812,0.45220643281936646,0.1029248833656311,0.25198227167129517,0.035441841930150986,0.2976102828979492,0.37964025139808655,-0.008663501590490341,0.3395102620124817,image.9958.jpg
0.008387095294892788,0.11637575179338455,0.025465823709964752,0.06345991045236588,0.11874520778656006,0.11675847321748734,0.22288890182971954,0.35216811299324036,0.3796282410621643,0.49489840865135193,image.433.jpg
0.07017312943935394,0.12076561897993088,0.008557544089853764,0.19809934496879578,0.08148982375860214,0.056581996381282806,0.19707274436950684,0.25536972284317017,0.06278947740793228,0.06858810037374496,image.7326.jpg
-0.06334249675273895,0.1163799911737442,0.006058727391064167,0.6890795826911926,0.08582288771867752,0.40092965960502625,-0.08837462216615677,0.39281877875328064,0.3308667540550232,0.2461065948009491,image.5951.jpg
0.007308170199394226,0.18348528444766998,0.2116992026567459,0.0899379700422287,0.2302733063697815,0.26328611373901367,0.02804294042289257,0.19962412118911743,0.028986625373363495,0.22070546448230743,image.4.jpg
0.06526508182287216,0.018627310171723366,0.09305287897586823,0.11789721995592117,0.04339795559644699,0.16252677142620087,0.06602421402931213,0.06959661841392517,-0.03780720382928848,0.044739529490470886,image.2.jpg
0.19167786836624146,-0.02415640652179718,0.0014325566589832306,0.5364394187927246,0.2621299624443054,0.19319051504135132,0.28727030754089355,0.08015984296798706,0.20431119203567505,0.18413153290748596,image.5419.jpg
0.05270111933350563,-0.046610720455646515,0.0788642019033432,0.12806420028209686,0.6134809255599976,0.1062183529138565,0.14532846212387085,0.11435899138450623,0.12428136169910431,0.007752511650323868,image.7301.jpg
0.01889914646744728,0.0766870453953743,-0.10511204600334167,-0.03963145986199379,-0.02415487915277481,0.1214761957526207,0.036728233098983765,0.058235567063093185,0.033050306141376495,-0.062032558023929596,image.14393.jpg
-0.037598639726638794,0.1968265026807785,0.07377088069915771,0.021871324628591537,0.23851516842842102,0.046395860612392426,0.0695483610033989,0.13298338651657104,0.00791916437447071,0.19090190529823303,image.2532.jpg
0.0983508974313736,0.16437023878097534,0.023099061101675034,0.11618418991565704,-0.07043357193470001,-0.040245477110147476,0.023099061101675034,0.03498926758766174,0.05191668123006821,0.20467369258403778,image.4471.jpg
0.040831536054611206,0.04842786118388176,0.2928614020347595,0.13220566511154175,0.13505405187606812,0.17788639664649963,0.3891003727912903,0.34000176191329956,0.2458549439907074,0.1091708391904831,image.2.jpg
0.03538022190332413,0.2696591019630432,0.09313001483678818,0.32555168867111206,0.16227954626083374,-0.03416213020682335,0.13288159668445587,0.10927465558052063,0.03163949400186539,0.009713876061141491,image.9308.jpg
0.004454607143998146,0.10596190392971039,0.05848288536071777,0.23312653601169586,-0.02364172600209713,0.12917011976242065,0.13115157186985016,0.14982572197914124,0.11598081141710281,0.006271379068493843,image.4.jpg
0.14968352019786835,0.1509190797805786,0.07119373977184296,0.21381030976772308,0.25203949213027954,0.2797066569328308,0.18542444705963135,0.11873531341552734,0.18415814638137817,0.18556690216064453,image.343.jpg
-0.018494684249162674,0.12012378126382828,-0.05160428211092949,0.07237577438354492,-0.04502362385392189,0.004266805946826935,0.014474533498287201,0.11887899786233902,0.15192221105098724,0.12535427510738373,image.5.jpg
0.12965720891952515,0.1931338608264923,0.22318892180919647,0.30303192138671875,-0.060298897325992584,0.14056679606437683,0.09607218205928802,0.26179519295692444,0.1970437467098236,0.038168780505657196,image.3991.jpg
-0.03911789879202843,0.2717665135860443,-0.05035223439335823,0.13120132684707642,-0.020634260028600693,0.21082381904125214,0.05513250082731247,0.56183260679245,-0.020824279636144638,0.13258013129234314,image.6341.jpg
-0.044570986181497574,0.007816797122359276,0.1563604176044464,0.062402140349149704,0.10860107839107513,0.1755264550447464,0.5640352964401245,0.24999454617500305,0.2475411295890808,0.04157446324825287,image.10846.jpg
0.11837929487228394,-0.010511629283428192,0.01885349676012993,0.09513752907514572,0.008304430171847343,0.052256591618061066,0.14220553636550903,-0.015374142676591873,0.09856804460287094,-0.011838024482131004,image.2867.jpg
0.03225889056921005,-0.00747302919626236,-0.048486389219760895,-0.007053907960653305,0.15296542644500732,0.03422125428915024,0.09962790459394455,0.012266438454389572,-0.10571422427892685,0.2686750292778015,image.15023.jpg
0.07560107111930847,0.13562269508838654,0.06959883868694305,0.07200614362955093,-0.0023411610163748264,-0.029934648424386978,0.03878025710582733,0.04887241870164871,0.2754981219768524,0.07692085951566696,image.291.jpg
-0.12222670763731003,0.19546763598918915,0.181502103805542,0.0818927213549614,-0.005384115502238274,0.0963817834854126,0.28991055488586426,0.09670792520046234,0.3610197603702545,0.0633644163608551,image.5.jpg
0.07548118382692337,0.050363749265670776,0.04325750470161438,0.11160984635353088,-0.023184094578027725,0.06667302548885345,0.042615972459316254,-0.12833912670612335,0.0296500101685524,0.09316994994878769,image.10575.jpg
0.06234056502580643,-0.14640814065933228,0.1737767606973648,0.044544536620378494,0.06106258183717728,0.15226112306118011,0.18545997142791748,0.1277894526720047,0.14804941415786743,0.1965671181678772,image.11871.jpg
0.06766548752784729,-0.04737517237663269,0.1163887307047844,0.10246339440345764,-0.0393078438937664,0.17427822947502136,0.06482745707035065,0.1231474056839943,0.009902939200401306,-0.050792396068573,image.4460.jpg
0.03451678529381752,0.1060875803232193,0.11261369287967682,0.11906591057777405,0.2214546650648117,0.06632684171199799,0.1005191057920456,0.12655502557754517,0.07417436689138412,0.14634288847446442,image.2702.jpg
-0.06475911289453506,0.09863691031932831,0.07442343235015869,0.12890951335430145,0.04983280599117279,0.09140994399785995,0.07075519114732742,0.11004068702459335,0.14743909239768982,0.07803801447153091,image.2.jpg
0.08671829104423523,0.2506389319896698,0.18846535682678223,0.015469400212168694,0.23657339811325073,0.13151152431964874,0.349751353263855,0.24393582344055176,0.06820902973413467,0.06118636578321457,image.6977.jpg
-0.04629657417535782,0.20845264196395874,0.10921904444694519,0.11754093319177628,0.016724221408367157,0.09885884821414948,0.026695042848587036,0.10471881926059723,0.015140603296458721,0.11091621220111847,image.8515.jpg
0.012647467665374279,0.14764364063739777,0.24706727266311646,0.0067764148116111755,-0.009964745491743088,0.49258822202682495,0.09730145335197449,0.2033233344554901,-0.02798110619187355,0.1923123151063919,image.6996.jpg
0.32107874751091003,-0.11924661695957184,0.046982940286397934,0.07472199201583862,0.12659314274787903,0.18473945558071136,0.27052217721939087,0.0903802365064621,0.2789927124977112,0.26121455430984497,image.4848.jpg
0.09675772488117218,0.00759416539222002,0.024066906422376633,0.15442949533462524,0.081303671002388,0.26437270641326904,0.2547663450241089,0.36345338821411133,0.25543057918548584,0.1346324384212494,image.2.jpg
0.12834137678146362,0.05241505056619644,0.09487936645746231,-0.0036520063877105713,0.07770925760269165,0.03847544267773628,-0.0316951610147953,-0.06209998577833176,0.0027800220996141434,0.05688689649105072,image.6383.jpg
-0.035238996148109436,0.31223607063293457,0.0338028185069561,0.28387582302093506,-0.0018618381582200527,0.021474627777934074,0.0678262934088707,0.03861488401889801,0.014970220625400543,-0.014271996915340424,image.13930.jpg
0.3486202359199524,0.04120711609721184,-0.011311941780149937,0.15083548426628113,0.1322460025548935,0.07837442308664322,0.025416001677513123,0.11016729474067688,0.0174934733659029,0.13039986789226532,image.12060.jpg
-0.06707746535539627,-0.0268865879625082,-0.007569611072540283,-0.011293989606201649,-0.031560104340314865,0.0326802060008049,0.015968982130289078,-0.06707746535539627,0.07581637799739838,0.13395561277866364,image.10329.jpg
0.10933448374271393,-0.030083946883678436,0.17997696995735168,0.09804239124059677,0.08659926056861877,0.27779421210289,0.36253392696380615,-0.012305349111557007,0.07790966331958771,0.05652015283703804,image.4369.jpg
-0.10740712285041809,0.23214571177959442,0.10692459344863892,-0.09031429141759872,0.16621842980384827,-0.010665331035852432,0.2162320911884308,0.18104228377342224,0.3249230980873108,0.003536652773618698,image.5.jpg
-0.09444140642881393,-0.036696530878543854,0.02990773133933544,-0.03683063015341759,-0.03896433860063553,-0.13697125017642975,-0.062028512358665466,-0.025351744145154953,-0.06365446746349335,-0.09641779959201813,image.8952.jpg
-0.003728756681084633,-0.07217660546302795,0.16246116161346436,-0.06322196125984192,-0.033192187547683716,0.17412155866622925,-0.04696444422006607,-0.06068547070026398,0.024393431842327118,0.20271432399749756,image.11806.jpg
0.12898540496826172,-0.13170120120048523,0.12297891080379486,0.10675162076950073,-0.004313597455620766,0.1469053030014038,0.0565408319234848,0.12866894900798798,0.2535218596458435,0.1807156503200531,image.3805.jpg
-0.13734470307826996,0.17226016521453857,0.03774946182966232,-0.053177427500486374,0.09311758726835251,-0.021366683766245842,0.017230521887540817,0.02622055448591709,0.37943512201309204,0.35099148750305176,image.10132.jpg
-0.02408498339354992,0.11064053326845169,0.15636204183101654,0.12692305445671082,0.22633793950080872,-0.054562389850616455,0.11644201725721359,0.37516850233078003,0.2160600870847702,0.23066648840904236,image.2.jpg
0.12404148280620575,0.10122902691364288,0.1615678369998932,0.18493719398975372,0.07191914319992065,0.0013461876660585403,0.13099931180477142,0.04976984113454819,0.07987534999847412,0.10465338826179504,image.1.jpg
-0.03863130882382393,0.12058068811893463,-0.007395847234874964,0.15679730474948883,-0.11163054406642914,0.11464548856019974,0.03435160219669342,0.15195758640766144,-0.05410188436508179,0.08526695519685745,image.1627.jpg
-0.0994633138179779,0.06738744676113129,0.32508039474487305,0.05518518388271332,0.11611281335353851,0.10214488953351974,0.18347838521003723,-0.11004838347434998,0.11695091426372528,-0.058994922786951065,image.2102.jpg
-0.03665412217378616,0.36477217078208923,0.017118073999881744,0.04482673853635788,0.02544242888689041,0.4193820655345917,0.30743730068206787,0.10407491028308868,-0.06683380901813507,0.4555211365222931,image.9645.jpg
0.05410374701023102,0.4939519762992859,0.36835983395576477,0.22582317888736725,0.08771461993455887,0.21533724665641785,0.38936060667037964,0.40416184067726135,0.3790753483772278,0.2331422120332718,image.5139.jpg
0.020713919773697853,0.015387419611215591,0.20119763910770416,-0.008666738867759705,0.11712097376585007,0.0335502065718174,0.08985454589128494,-0.08800534904003143,0.22797644138336182,0.09233798086643219,image.6473.jpg
0.23045670986175537,-0.0738910436630249,0.002520265057682991,0.1264961063861847,-0.04228904843330383,0.061144739389419556,-0.03906763717532158,0.10674617439508438,0.04568925499916077,0.12024082988500595,image.6003.jpg
-0.02530636079609394,0.2907376289367676,0.09853232651948929,0.10792606323957443,0.03128704056143761,0.27601921558380127,0.10898778587579727,0.23120906949043274,0.11287534236907959,0.27207088470458984,image.8774.jpg
0.034188657999038696,0.45475560426712036,0.281949520111084,0.37463289499282837,0.12318789213895798,0.09032866358757019,0.3433825373649597,0.3156484365463257,0.39686256647109985,0.08028459548950195,image.8144.jpg
0.17416153848171234,0.0433957576751709,-0.0525326244533062,0.045251574367284775,0.1347626894712448,0.12626339495182037,-0.011892073787748814,0.09316632896661758,0.19742083549499512,0.06704377382993698,image.7907.jpg
-0.0018103085458278656,-0.08535288274288177,0.13149493932724,0.13354656100273132,0.03642953932285309,0.20528283715248108,0.05440182983875275,0.09191100299358368,0.013153374195098877,0.0032321298494935036,image.7649.jpg
0.021013151854276657,0.141815647482872,0.04363259673118591,0.01505672000348568,0.20894818007946014,-0.00024934113025665283,-0.0017930413596332073,0.039035189896821976,0.11399364471435547,-0.02112729288637638,image.6662.jpg
0.28458747267723083,-0.042061373591423035,0.025992508977651596,-0.0468025878071785,0.0017100637778639793,0.1560937762260437,0.09256643056869507,0.08646666258573532,0.5768973231315613,0.09814608097076416,image.5444.jpg
0.10387512296438217,0.32950660586357117,0.09933191537857056,0.11357688903808594,0.10258624702692032,0.1420542448759079,0.0917811468243599,0.04537868872284889,0.014053743332624435,0.09863808751106262,image.59.jpg
0.22366945445537567,-0.020645422860980034,0.016609061509370804,0.09001229703426361,0.09013218432664871,0.041782528162002563,0.07275237888097763,0.11508499085903168,0.26960107684135437,0.13760095834732056,image.8014.jpg
-0.042651884257793427,-0.003764662891626358,0.09265109151601791,0.22346360981464386,0.31198835372924805,-0.029042813926935196,0.23298998177051544,-0.06608070433139801,0.20479457080364227,0.28986725211143494,image.9650.jpg
-0.08419814705848694,0.045338671654462814,-0.04639243334531784,-0.11128076165914536,-0.05990859121084213,0.13728241622447968,0.04253779351711273,0.04056327044963837,-0.014445114880800247,-0.029164079576730728,image.8318.jpg
-0.00891457311809063,0.7701520919799805,0.08892108500003815,0.10085251927375793,0.024168305099010468,0.33666497468948364,-0.010373735800385475,0.15163998305797577,0.3974730372428894,-0.013354329392313957,image.13479.jpg
-0.02446434088051319,0.16797809302806854,0.056972142308950424,-0.07662235200405121,0.09535900503396988,0.2540122866630554,-0.05127725750207901,-0.046304360032081604,0.048159629106521606,-0.026741571724414825,image.3983.jpg
-0.018816163763403893,0.08614516258239746,0.21260672807693481,0.13724036514759064,0.2255009114742279,0.0049291327595710754,0.06149125099182129,0.053687937557697296,0.17491066455841064,0.1533385068178177,image.2.jpg
0.051746103912591934,0.1618160903453827,-0.03911558538675308,0.15846902132034302,0.11301915347576141,-0.123143270611763,0.07772624492645264,0.017654504626989365,0.026091089472174644,0.0566939152777195,image.59.jpg
0.15623481571674347,0.017122792080044746,0.2413327395915985,-4.1931867599487305e-05,0.15051409602165222,0.16982538998126984,0.11177261173725128,0.034823089838027954,0.1429825723171234,0.25875237584114075,image.712.jpg
-0.06727118045091629,0.13703933358192444,0.07951110601425171,0.08198818564414978,0.023109931498765945,0.2187170386314392,-0.025246145203709602,0.2278357744216919,0.056108105927705765,0.08478622138500214,image.6312.jpg
