img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.11901779472827911,0.052485205233097076,0.4581141471862793,0.06640836596488953,0.036430709064006805,0.24179202318191528,-0.020325683057308197,0.06535696983337402,0.134567528963089,0.19384737312793732,image.3864.jpg
0.08522898703813553,0.08485790342092514,0.20952869951725006,0.15806342661380768,0.0956203043460846,0.07699961960315704,-0.028654543682932854,0.33953118324279785,0.0777650773525238,0.13209480047225952,image.722.jpg
-0.0459672287106514,0.11406803876161575,0.10822585225105286,0.2499498724937439,0.1005469560623169,0.22323688864707947,0.0204301867634058,0.1005469560623169,0.3290388882160187,0.21166861057281494,image.9526.jpg
0.06745979189872742,0.16374684870243073,0.1735764741897583,0.07746891677379608,0.13458073139190674,0.08389440923929214,-0.04155021160840988,0.24749726057052612,0.09748568385839462,0.28405824303627014,image.6037.jpg
0.08964717388153076,0.2368069440126419,0.4483058750629425,0.28174448013305664,-0.05341202765703201,0.031876277178525925,0.18407364189624786,0.21534037590026855,0.06001421809196472,0.11485011875629425,image.14272.jpg
-0.07269103825092316,-0.05469924956560135,0.009015567600727081,-0.05621757358312607,0.02399216778576374,0.021541165187954903,0.007385710254311562,-0.03598831966519356,0.08826828002929688,0.0955202504992485,image.5817.jpg
0.04239644110202789,0.1535436511039734,0.17868125438690186,0.12763018906116486,0.00924027618020773,0.0885561853647232,0.08795667439699173,0.14134109020233154,0.04607964679598808,0.13472750782966614,image.10164.jpg
0.02334541268646717,-0.12675707042217255,0.07199893891811371,-0.035056501626968384,0.03015271946787834,0.2013472318649292,-0.020683102309703827,-0.02096152864396572,0.03371855244040489,0.00575431389734149,image.7080.jpg
0.08390785753726959,0.07313968986272812,0.29398107528686523,0.07572734355926514,0.023719625547528267,-0.0911402478814125,0.024764498695731163,-0.025609169155359268,-0.060167346149683,0.01330549642443657,image.59.jpg
-0.00638458551838994,0.21591247618198395,0.09245418757200241,0.16917526721954346,0.20231372117996216,0.10782057791948318,-0.0030421048868447542,0.1425635665655136,0.11789917200803757,0.14633208513259888,image.9120.jpg
0.043817516416311264,0.030385388061404228,0.00786512065678835,0.06900493800640106,0.06388309597969055,-0.009745137766003609,0.09597034752368927,0.030385388061404228,0.03228294104337692,-0.0046927244402468204,image.4179.jpg
0.00034030855749733746,0.03860625997185707,-0.09507077187299728,0.08003956824541092,0.2026783525943756,0.05105868726968765,0.22710518538951874,0.1244056224822998,0.05353892594575882,0.02638130821287632,image.9470.jpg
0.21222153306007385,-0.05925361067056656,0.05465402081608772,-0.06996205449104309,0.14382129907608032,0.25552964210510254,0.07063736766576767,-0.10708048939704895,0.46500149369239807,0.2268766164779663,image.311.jpg
0.08593665063381195,0.11635611206293106,0.10670553147792816,0.2563320994377136,0.16131123900413513,0.16801908612251282,0.2937370836734772,0.11200688034296036,0.12923555076122284,0.20880228281021118,image.224.jpg
0.0780271664261818,-0.0392000786960125,-0.053179968148469925,-0.035675425082445145,0.16212353110313416,0.17781057953834534,0.02693856693804264,0.03910011425614357,-0.06160890311002731,0.16946817934513092,image.1.jpg
0.03672320395708084,0.22068920731544495,0.23229900002479553,0.26839500665664673,0.06129268556833267,0.09961769729852676,0.05466223135590553,0.22068920731544495,0.08881059288978577,0.001678740605711937,image.4.jpg
-0.08542503416538239,0.24227064847946167,0.009855766780674458,0.07183706015348434,0.1273697018623352,0.28219765424728394,0.06906112283468246,0.1619676649570465,-0.017119845375418663,0.15025712549686432,image.8458.jpg
0.03155652806162834,0.16469605267047882,0.1171298623085022,0.04763251915574074,0.2577822506427765,0.1095118373632431,0.15035715699195862,-0.05799299106001854,-0.00942122284322977,0.11975238472223282,image.2.jpg
0.054637983441352844,0.06300071626901627,-0.02423767000436783,0.06680328398942947,-0.06265794485807419,0.021141430363059044,0.06655076891183853,-0.03132122755050659,-0.0413716696202755,0.05685526132583618,image.9931.jpg
0.004092156887054443,-0.040136270225048065,-0.10713542252779007,-0.10694070905447006,-0.07275767624378204,-0.14278480410575867,0.1303352266550064,0.10182375460863113,-0.03944028541445732,-0.11119561642408371,image.392.jpg
0.05049452930688858,0.20840980112552643,0.33157461881637573,0.31687256693840027,-0.036077216267585754,0.20737224817276,0.17171339690685272,0.34526556730270386,0.020442944020032883,0.02856411598622799,image.5.jpg
-0.13286873698234558,0.08951699733734131,-0.04287857562303543,-0.005978503730148077,-0.10076112300157547,-0.006348625291138887,0.06678894907236099,0.09987581521272659,-0.0219115037471056,0.0921197310090065,image.10660.jpg
0.10138293355703354,0.04874618351459503,0.19888043403625488,0.28817805647850037,0.09521061182022095,-0.08520583808422089,0.028280148282647133,0.2522217631340027,-0.003089630976319313,0.3290562629699707,image.342.jpg
-0.05348421633243561,0.06946472823619843,0.32622280716896057,0.020188409835100174,0.2775411605834961,-0.017441678792238235,0.013265282846987247,0.011092416942119598,0.28400784730911255,0.0023770155385136604,image.5322.jpg
0.07309743762016296,0.4474206566810608,0.06678874790668488,0.06031963601708412,0.12055426836013794,0.001118773827329278,0.10194655507802963,0.06402214616537094,0.1729332059621811,0.019953910261392593,image.59.jpg
0.05339182913303375,0.13017559051513672,0.12861058115959167,0.2019941359758377,0.00982250552624464,0.1352330446243286,0.19998390972614288,-0.004466014448553324,0.20275302231311798,0.2149101346731186,image.10540.jpg
0.010523872449994087,-0.04803076013922691,-0.0032083140686154366,-0.04432930797338486,-0.018990639597177505,-0.0056252446956932545,-0.006551631260663271,0.07112426310777664,-0.09267142415046692,0.013429580256342888,image.4831.jpg
0.016223445534706116,0.16435636579990387,0.07807324826717377,0.0852586030960083,0.0852586030960083,0.11355028301477432,0.17639769613742828,0.024669533595442772,0.27659890055656433,-0.014056780375540257,image.5418.jpg
0.07938163727521896,0.09100630134344101,-0.05947055667638779,0.008336239494383335,0.11534520983695984,0.00677173538133502,-0.009659326635301113,0.0497693233191967,0.06515022367238998,-0.12185391783714294,image.9008.jpg
0.13459371030330658,0.05899881199002266,0.14387790858745575,0.07036986202001572,0.009549698792397976,0.07399602979421616,0.08380186557769775,-0.0004222327843308449,0.12690623104572296,0.11224835366010666,image.8707.jpg
-0.040131159126758575,0.11635805666446686,0.10934019088745117,0.10175913572311401,0.21352717280387878,0.08535885810852051,0.19420550763607025,0.15988056361675262,0.16075851023197174,0.07442783564329147,image.5982.jpg
0.0012985875364392996,-0.06842219084501266,-0.10623472183942795,0.0288652703166008,-0.15208445489406586,0.010773897171020508,0.09966670721769333,0.15407562255859375,-0.01928631030023098,0.11054664850234985,image.2390.jpg
0.02136998064815998,0.08980835229158401,-0.025232233107089996,0.014630642719566822,-0.03456585854291916,0.011450530029833317,0.01462536957114935,-0.011789312586188316,0.08823514729738235,-0.14356043934822083,image.3176.jpg
-0.05887991935014725,0.0682438462972641,0.3983546793460846,0.0870133712887764,-0.024539485573768616,-0.016733739525079727,-0.11168503761291504,0.003595059970393777,0.16691681742668152,0.03559988737106323,image.59.jpg
-0.04644571617245674,0.1687636822462082,0.19760580360889435,0.18263983726501465,0.051861539483070374,0.019990304484963417,0.13627420365810394,0.09520506113767624,0.09272102266550064,0.15249380469322205,image.7887.jpg
-0.016460120677947998,0.18951298296451569,0.14265868067741394,0.025126174092292786,0.04951050877571106,0.18099871277809143,0.003692679340019822,0.12452111393213272,0.23699048161506653,-0.020451735705137253,image.5.jpg
0.012131727300584316,0.1321708858013153,0.13217990100383759,0.17551766335964203,0.16361969709396362,0.0534370094537735,0.12524493038654327,0.01135231088846922,0.021224360913038254,0.0147829819470644,image.4.jpg
-0.031230904161930084,0.3404829502105713,0.1478317379951477,0.07033804804086685,0.13568998873233795,0.2597788870334625,0.10352657735347748,0.10104919224977493,0.09832540899515152,0.20599384605884552,image.13126.jpg
-0.13626940548419952,0.0005461311666294932,0.09501685202121735,0.06990594416856766,-0.0314682312309742,0.09203920513391495,-0.03526634722948074,0.41233891248703003,-0.004815888125449419,-0.014547747559845448,image.8648.jpg
0.01794390007853508,0.15363560616970062,0.1586153656244278,0.004861334338784218,0.13970425724983215,0.018154378980398178,0.07730402052402496,0.12349359691143036,0.14446307718753815,0.19714166224002838,image.1287.jpg
0.034489136189222336,0.09058349579572678,0.25216731429100037,0.08863887935876846,0.04174782335758209,0.13185115158557892,0.2334817498922348,0.1647796630859375,0.1773137003183365,0.0485377237200737,image.2912.jpg
-0.06050967052578926,0.08361991494894028,0.028332920745015144,0.05201677978038788,0.2636041045188904,0.0014837346971035004,0.014127207919955254,0.4009239375591278,-0.04055316746234894,-0.0453551821410656,image.222.jpg
0.12828752398490906,0.19977138936519623,0.13395914435386658,0.5566918849945068,0.07104677706956863,0.17934754490852356,0.2658849358558655,0.2058946192264557,0.1443522423505783,0.08222617208957672,image.4705.jpg
0.17128399014472961,0.05451791733503342,0.07724571973085403,-0.03650583326816559,-0.018505055457353592,-0.014396055601537228,0.1345045566558838,0.262220561504364,-0.0029721297323703766,0.06437595933675766,image.222.jpg
-0.0654427707195282,0.1260794997215271,0.10385744273662567,0.33111730217933655,0.2866460382938385,-0.05551634728908539,0.09962183982133865,0.08006183058023453,0.34422677755355835,0.019007129594683647,image.5433.jpg
0.020913928747177124,0.1278933882713318,0.013833033852279186,0.03903570398688316,0.2066083699464798,0.06988772749900818,0.02236628532409668,0.0659274086356163,0.029245594516396523,0.02165611833333969,image.1625.jpg
-0.03627905249595642,-0.009911245666444302,0.2574307322502136,0.06481906026601791,0.23200836777687073,0.2573152780532837,0.23243345320224762,0.2878606915473938,0.24708130955696106,0.1130158007144928,image.5.jpg
-0.009453563950955868,-0.028558779507875443,0.19281572103500366,-0.0014596737455576658,0.0016283513978123665,0.19905468821525574,0.1738307774066925,0.0006936579011380672,0.029813507571816444,0.17510367929935455,image.2.jpg
0.009412803687155247,-0.047295089811086655,0.13097842037677765,-0.07764248549938202,0.12300630658864975,0.2065293788909912,-0.02182932384312153,0.16934405267238617,0.19945596158504486,-0.0644279271364212,image.1376.jpg
-0.02727108635008335,-0.05423327535390854,0.068326935172081,0.14185573160648346,0.07403144240379333,0.10800133645534515,-0.04900887608528137,-0.09771158546209335,0.029741980135440826,0.11316407471895218,image.188.jpg
0.023985188454389572,0.0975172370672226,0.09987428039312363,-0.08483461290597916,0.29593631625175476,0.26151078939437866,0.0014520448166877031,0.12375425547361374,0.08175048977136612,0.17346371710300446,image.188.jpg
0.06366714835166931,0.18210096657276154,0.06851892173290253,0.13804484903812408,-0.0440097413957119,0.031330738216638565,0.09139522910118103,-0.012505746446549892,0.12771767377853394,-0.04849932715296745,image.3740.jpg
0.0471748486161232,0.2955332100391388,0.13395540416240692,0.13699033856391907,0.09472080320119858,-0.011647487059235573,0.17646919190883636,0.08079622685909271,0.1693616360425949,0.10242708772420883,image.1837.jpg
0.27477091550827026,0.029440727084875107,0.028025254607200623,0.15225449204444885,-0.012547733262181282,0.13349658250808716,0.14135698974132538,-0.024764718487858772,0.12012786418199539,-0.011203383095562458,image.5897.jpg
0.05014229565858841,0.06450261920690536,0.05316898971796036,0.02252800576388836,-0.02367951162159443,0.17688913643360138,0.02674703858792782,0.04617265239357948,-0.07764359563589096,0.0007621536497026682,image.6797.jpg
0.2335558980703354,0.2661426365375519,0.046653393656015396,0.20159493386745453,0.15890103578567505,-0.13014346361160278,0.19703920185565948,0.17520003020763397,0.19298279285430908,0.17891724407672882,image.10826.jpg
0.008624072186648846,0.11376393586397171,0.3735426962375641,0.32337191700935364,0.23893502354621887,-0.08224762976169586,0.22984826564788818,0.20468592643737793,0.31707677245140076,0.12521396577358246,image.7874.jpg
0.07533075660467148,0.08927745372056961,0.25874996185302734,0.08507583290338516,0.06775012612342834,0.07304943352937698,0.14890222251415253,0.06927016377449036,0.18220850825309753,-0.09238768368959427,image.7970.jpg
0.029033945873379707,-0.07903772592544556,-0.0007950621657073498,0.008773470297455788,0.01626037247478962,0.011690154671669006,-0.10917478799819946,0.08734793215990067,0.13666024804115295,-0.032155320048332214,image.13551.jpg
0.05466456338763237,0.054327040910720825,-0.037309467792510986,-0.044662099331617355,-0.04704417288303375,0.08704271912574768,-0.03764158487319946,-0.006413269322365522,0.18009527027606964,-0.008619338274002075,image.10276.jpg
-0.05517272651195526,-0.07837804406881332,0.14317505061626434,0.07765650004148483,0.15042929351329803,-0.09433970600366592,0.02094845660030842,0.038422390818595886,-0.04514328017830849,0.017753764986991882,image.12983.jpg
-0.027552371844649315,0.05533450469374657,0.06822517514228821,-0.015838002786040306,0.04107964038848877,0.01942313089966774,0.0866929292678833,0.2984292209148407,0.05540962517261505,0.0997515320777893,image.222.jpg
-0.009571054019033909,0.0005150776705704629,0.2500956952571869,0.10047541558742523,0.06109269708395004,0.24069984257221222,0.03173443302512169,0.09987689554691315,0.048369262367486954,0.14242792129516602,image.12642.jpg
-0.006284077186137438,0.16409075260162354,0.1864052563905716,0.05739845335483551,0.2827705442905426,0.05329953134059906,0.134525865316391,0.20170731842517853,0.022013863548636436,0.0800449401140213,image.9426.jpg
0.08299057185649872,0.12908382713794708,0.10181567817926407,0.020471498370170593,0.10017362982034683,0.044875647872686386,0.024908067658543587,0.036007434129714966,0.04835452139377594,0.09325111657381058,image.13054.jpg
-0.03791431710124016,0.04625280946493149,0.36182287335395813,0.15837927162647247,-0.07890764623880386,0.08127816766500473,0.3632238209247589,0.17064796388149261,0.3334594666957855,-0.034357063472270966,image.2.jpg
-0.05681871995329857,0.011556710116565228,0.15461255609989166,-0.04161986708641052,0.08853216469287872,0.0047834161669015884,-0.029641220346093178,-0.0943882167339325,0.018383709713816643,0.027980217710137367,image.4145.jpg
0.017669636756181717,0.2985217571258545,0.2245987355709076,-0.061006516218185425,0.320576012134552,0.026303350925445557,0.222352534532547,-0.10207045078277588,0.13208572566509247,0.29838401079177856,image.10280.jpg
0.3719269335269928,0.10749715566635132,0.16441869735717773,0.21141491830348969,0.14234383404254913,0.4168414771556854,0.4369725286960602,0.09065834432840347,0.42164725065231323,0.374539852142334,image.2099.jpg
-0.025370169430971146,-0.0194671880453825,0.017182940617203712,-0.11396820098161697,0.031004590913653374,-0.025507045909762383,-0.01100368145853281,-0.05991288647055626,0.028373340144753456,0.03206093981862068,image.9726.jpg
0.01395229808986187,0.4466968774795532,0.11691020429134369,0.2288961112499237,0.32395970821380615,0.008976581506431103,0.18062539398670197,0.25220394134521484,0.2774006724357605,0.039159245789051056,image.3715.jpg
-0.06668434292078018,0.057274509221315384,0.09096361696720123,-0.029645048081874847,-0.039308030158281326,0.04438512772321701,0.1592990905046463,0.036041442304849625,0.14692656695842743,-0.10126608610153198,image.1771.jpg
0.3444443345069885,0.036372724920511246,-0.15291453897953033,-0.03403161093592644,-0.013920262455940247,0.06032215431332588,0.08549782633781433,0.01233183965086937,-0.03061840496957302,-0.11367064714431763,image.2834.jpg
0.02052663080394268,-0.04970688372850418,0.10275957733392715,0.0441286675632,0.09106694906949997,0.05194263905286789,-0.029650947079062462,-0.04190044850111008,0.06037980690598488,-0.006601682864129543,image.8641.jpg
0.08193592727184296,-0.006017780862748623,0.1292899250984192,0.09221044182777405,0.03565286844968796,0.04501422867178917,0.17028775811195374,0.1360296905040741,0.1815256029367447,0.12689775228500366,image.7828.jpg
0.020937196910381317,0.13000795245170593,0.006748977582901716,-0.01884760707616806,0.05935484915971756,-0.07437822222709656,0.1233060285449028,0.06501936167478561,0.04884495586156845,-0.060767315328121185,image.3891.jpg
0.05428182706236839,-0.03320102021098137,0.029785338789224625,-0.11204290390014648,-0.013497369363904,-0.016490641981363297,0.05428182706236839,-0.06305635720491409,-0.09021805226802826,2.827608841471374e-05,image.1474.jpg
0.2215595692396164,0.18676240742206573,0.07379424571990967,0.16357342898845673,0.15017995238304138,0.26068976521492004,0.04605480656027794,0.03644021600484848,0.1911163330078125,0.09128792583942413,image.2196.jpg
-0.056450728327035904,-0.05417999252676964,-0.08525200933218002,0.051870573312044144,0.034929897636175156,0.0385403111577034,0.005091844126582146,-0.0035532007459551096,-0.012470018118619919,0.008518566377460957,image.12929.jpg
-0.021044287830591202,0.17548918724060059,0.190630704164505,0.09875735640525818,-0.006880480796098709,-0.04101129248738289,0.15237848460674286,-0.02918361686170101,0.15394482016563416,-0.07627393305301666,image.7874.jpg
-0.027256643399596214,0.37243953347206116,-0.006836719810962677,0.018710924312472343,-0.04125015065073967,0.048872169107198715,-0.11490708589553833,0.10828309506177902,0.259511798620224,0.09622272104024887,image.3906.jpg
-0.013898507691919804,0.12174909561872482,0.06324050575494766,0.10039059817790985,0.013981652446091175,0.18968026340007782,0.10649048537015915,0.17275631427764893,0.16443468630313873,0.18367315828800201,image.2981.jpg
0.043589990586042404,0.14866279065608978,0.12386848032474518,0.07265819609165192,0.29381412267684937,0.14921468496322632,0.2564716637134552,0.10430466383695602,0.11991692334413528,0.3570338189601898,image.6164.jpg
-0.033957332372665405,0.017451876774430275,0.4227101504802704,0.19936925172805786,0.013401864096522331,-0.01419296208769083,0.10574807226657867,0.1942102313041687,0.15668167173862457,-0.003588958876207471,image.5690.jpg
-0.004909341689199209,0.11503612250089645,-0.07698270678520203,0.11382003873586655,0.09257400035858154,-0.06855832785367966,0.19808267056941986,0.2648298144340515,0.11503612250089645,0.2728833556175232,image.11434.jpg
0.021847235038876534,-0.10073279589414597,0.02600853331387043,0.04287280887365341,0.18813516199588776,0.21125538647174835,-0.016488179564476013,0.07980135083198547,-0.061064332723617554,0.14959628880023956,image.8412.jpg
0.04608994349837303,0.125602126121521,0.11690950393676758,0.2217429131269455,0.05079864710569382,0.2571476995944977,0.17017051577568054,0.24900464713573456,-0.008628266863524914,0.4262119233608246,image.12300.jpg
-0.06631654500961304,0.011156764812767506,0.16743841767311096,-0.004708479158580303,-0.03381917253136635,-0.13301347196102142,0.1187843382358551,0.11231222003698349,0.3868100643157959,0.04352150484919548,image.1093.jpg
0.09257695078849792,-0.000372178852558136,0.03371766209602356,-0.07544471323490143,0.03630587086081505,0.05045615881681442,-0.000372178852558136,0.12711915373802185,0.31726497411727905,-0.0014248332008719444,image.4471.jpg
-0.02289603464305401,-0.049610115587711334,0.11709477752447128,0.4968632757663727,0.18943293392658234,0.16292275488376617,-0.05393514409661293,0.24679158627986908,0.10261021554470062,-0.035857975482940674,image.11653.jpg
0.11654578894376755,0.27057793736457825,0.11075729876756668,0.1674562245607376,0.19562435150146484,0.11772173643112183,0.1132129430770874,0.16784276068210602,0.18231870234012604,0.17726291716098785,image.9773.jpg
0.13877055048942566,0.11320390552282333,0.18091216683387756,0.08066699653863907,-0.07996943593025208,0.1943100094795227,0.052122291177511215,0.10245928913354874,0.1608458012342453,-0.053594935685396194,image.5495.jpg
-0.006988551001995802,0.14453522861003876,-0.04720347747206688,0.3237558603286743,-0.04988104850053787,0.19962304830551147,0.223057359457016,-0.06337461620569229,0.2781316041946411,0.1558423787355423,image.2.jpg
-0.1259344220161438,-0.10710940510034561,-0.09131187200546265,-0.1995033323764801,-0.1603267639875412,-0.12218046933412552,-0.08061143755912781,-0.11721328645944595,0.0047082602977752686,-0.024853995069861412,image.9601.jpg
0.03930903971195221,0.16200073063373566,0.10633230954408646,0.13270270824432373,0.11452850699424744,0.02954532951116562,0.18761637806892395,0.1274479627609253,0.23319174349308014,0.1597391664981842,image.13524.jpg
-0.10797756165266037,0.05516562983393669,0.0389038622379303,0.013789573684334755,0.116641566157341,0.04774562641978264,0.0011744986986741424,0.1276429295539856,0.05916629731655121,0.24388304352760315,image.8801.jpg
0.05678010359406471,0.14221040904521942,0.18037474155426025,-0.022654812783002853,0.10009811073541641,0.053314488381147385,0.09071803092956543,-0.026511402800679207,0.0018993839621543884,0.10384418815374374,image.9148.jpg
-0.051383618265390396,0.07761046290397644,0.004137037787586451,0.33161088824272156,0.1093556135892868,0.10511256754398346,0.024493442848324776,0.17266495525836945,-0.05220054090023041,0.04559152573347092,image.1.jpg
0.028052393347024918,0.24555940926074982,0.4272302985191345,0.04553169384598732,0.04344259202480316,0.4316524565219879,0.37828367948532104,0.08457586169242859,0.38526663184165955,0.18609902262687683,image.6122.jpg
0.0474589467048645,0.22186732292175293,0.13969093561172485,0.11390867084264755,0.2337600737810135,0.19853521883487701,0.24192893505096436,0.48904842138290405,0.26250970363616943,-0.0354577973484993,image.11973.jpg
0.08978304266929626,0.1555367112159729,0.04395545274019241,0.12459173798561096,0.13221822679042816,0.17470654845237732,0.13304631412029266,0.22914016246795654,0.2623494863510132,0.056696582585573196,image.222.jpg
0.07389012724161148,0.021721426397562027,0.07442883402109146,-0.06788858771324158,0.04191216453909874,0.26793888211250305,0.021721426397562027,0.20370712876319885,-0.04074881970882416,0.18371397256851196,image.14563.jpg
0.13432198762893677,0.1001310870051384,0.3575056493282318,0.36955228447914124,0.08924158662557602,0.09036078304052353,0.08391878753900528,0.13969801366329193,0.10058055818080902,0.015394860878586769,image.347.jpg
0.1484125852584839,0.662844717502594,0.10414638370275497,0.14327087998390198,0.2631351351737976,-0.03979262709617615,0.11618680506944656,0.06642267853021622,0.09461157023906708,0.15297695994377136,image.7848.jpg
0.11517858505249023,0.04593615233898163,0.3768627941608429,0.2591061592102051,0.07839620858430862,0.31702831387519836,0.04911548271775246,0.14017584919929504,0.08607318252325058,0.12615786492824554,image.2214.jpg
-0.025311212986707687,0.08893479406833649,-0.0008888445445336401,0.05774526670575142,0.16103419661521912,0.04550189524888992,0.05734883248806,0.04123453050851822,0.01376376673579216,-0.05777418985962868,image.11889.jpg
-0.029463810846209526,0.15545526146888733,0.12236027419567108,0.10354439169168472,0.09288876503705978,-0.07709601521492004,0.14590084552764893,0.0038928103167563677,0.14105698466300964,0.12879019975662231,image.6561.jpg
0.0741291269659996,0.22486156225204468,0.17248234152793884,0.19873759150505066,0.05432383716106415,0.23354747891426086,0.1649256944656372,0.2560974359512329,0.22681866586208344,-0.012765823863446712,image.5.jpg
-0.04922933876514435,0.12097662687301636,0.13954021036624908,-0.09936218708753586,0.030889231711626053,0.42827174067497253,0.09925984591245651,0.30535271763801575,0.45477619767189026,0.238405242562294,image.434.jpg
-0.004610918927937746,0.2245020717382431,0.2548099756240845,0.22949200868606567,0.16877174377441406,0.05167039856314659,0.02959359809756279,0.07041273266077042,0.13824114203453064,0.2597513198852539,image.4765.jpg
0.15552769601345062,0.032089706510305405,0.20304574072360992,0.17636360228061676,0.09148891270160675,0.28115737438201904,0.17647558450698853,-0.0850210040807724,0.10688935220241547,0.2350248545408249,image.2148.jpg
0.31154775619506836,0.14299219846725464,0.22935250401496887,0.24007344245910645,0.14754930138587952,0.07232195138931274,0.33048444986343384,0.32676729559898376,0.363324373960495,0.059255920350551605,image.725.jpg
0.1049748957157135,0.1989125907421112,0.12578153610229492,0.12295830994844437,0.00041514355689287186,0.3425043821334839,0.35357487201690674,0.0682252049446106,0.15723535418510437,0.014203888364136219,image.13873.jpg
0.06772956997156143,0.09515479952096939,0.01612972468137741,0.11066173762083054,0.13927876949310303,0.2395727038383484,0.09656095504760742,0.11046724021434784,0.22852347791194916,0.17039920389652252,image.2.jpg
0.075711190700531,-0.0027976948767900467,0.020139209926128387,0.2634696662425995,-0.03197333216667175,0.3252861201763153,0.28239905834198,-0.038667045533657074,0.26751479506492615,0.24796512722969055,image.2.jpg
0.14065423607826233,-0.04142105579376221,0.08460567146539688,0.13379430770874023,0.17427441477775574,0.11486192792654037,0.14715203642845154,0.002517886459827423,0.14065423607826233,0.07028185576200485,image.11772.jpg
0.10477445274591446,0.09004272520542145,-0.03025771863758564,0.10930293053388596,0.10067103803157806,0.020085494965314865,0.16082791984081268,-0.057113166898489,0.024681920185685158,0.1208713948726654,image.624.jpg
0.05434237793087959,-0.03473364934325218,-0.010443219915032387,0.002670454792678356,0.2009483277797699,0.14009109139442444,-0.07897437363862991,0.011044771410524845,0.4142882227897644,0.00038925022818148136,image.11314.jpg
0.12949931621551514,0.09293165802955627,0.15869008004665375,0.15519452095031738,0.1187010407447815,-0.004060629289597273,0.17705725133419037,0.06921391934156418,0.11014541983604431,0.040276795625686646,image.722.jpg
-0.04770208150148392,0.03943518176674843,0.1583326905965805,-0.010829314589500427,0.1058717742562294,0.08813637495040894,0.1551210731267929,0.1089995950460434,-0.022031880915164948,0.09845927357673645,image.177.jpg
-0.022202080115675926,0.23964515328407288,0.14526721835136414,0.273525208234787,0.0005879374220967293,0.24236860871315002,0.15231433510780334,0.19774727523326874,-0.057397861033678055,0.28594279289245605,image.5390.jpg
-0.0018335890490561724,0.010591655969619751,0.20838889479637146,0.20613180100917816,0.027808943763375282,-0.08260878175497055,0.34410133957862854,-0.0627605989575386,-0.04360751435160637,0.08493302762508392,image.3625.jpg
-0.034471046179533005,0.0741422176361084,0.2830042839050293,0.22760199010372162,0.12104502320289612,-0.03589925542473793,0.1250963807106018,0.012240113690495491,-0.020105751231312752,-0.03929969295859337,image.82.jpg
0.4417931139469147,-0.045050375163555145,-0.05227828398346901,-0.07196903228759766,0.1652952879667282,0.009196571074426174,0.07571971416473389,0.22843125462532043,0.12562721967697144,0.1133025586605072,image.7658.jpg
0.04785821586847305,0.023122034966945648,0.11773809045553207,0.06430170685052872,0.07634387910366058,0.14730888605117798,0.043007031083106995,0.046735551208257675,0.1879080832004547,0.13266567885875702,image.2375.jpg
0.1188163235783577,0.06069425493478775,0.12056641280651093,-0.017077378928661346,0.1586766093969345,0.5344347357749939,0.08913068473339081,0.10804334282875061,0.21712873876094818,0.12729987502098083,image.2385.jpg
0.03812180459499359,-0.009121843613684177,0.035256724804639816,0.259333074092865,0.03813314810395241,-0.021843798458576202,0.09314032644033432,0.047088414430618286,0.12075009942054749,0.21314240992069244,image.12983.jpg
0.08052066713571548,0.3138267993927002,0.2666807770729065,-0.01240291353315115,0.06082761660218239,0.17578336596488953,0.326183021068573,0.0760381892323494,0.08302422612905502,0.046052828431129456,image.10140.jpg
0.1392744481563568,-0.0185135155916214,-0.015744980424642563,-0.01806551218032837,-0.0008849219302646816,0.3871017098426819,0.026261024177074432,0.24262593686580658,0.03494028002023697,0.11115868389606476,image.569.jpg
0.005098590161651373,0.0061543770134449005,0.09514914453029633,-0.001035261549986899,0.06221459060907364,0.05175916850566864,0.11975669860839844,0.10657549649477005,0.03284408152103424,0.1600506603717804,image.3803.jpg
0.08649647235870361,0.08154720067977905,0.12272577732801437,0.047879353165626526,0.23013216257095337,0.006069122813642025,0.10360904037952423,-0.04302978515625,0.1700841188430786,0.06488136202096939,image.343.jpg
0.07907821238040924,0.10181529074907303,0.0114276222884655,0.36278605461120605,0.3166314959526062,0.2841304838657379,0.12706424295902252,0.0473538339138031,0.19336967170238495,-0.06141268461942673,image.2372.jpg
0.6660813689231873,0.11001831293106079,0.16407467424869537,-0.0017470987513661385,0.32665228843688965,0.21924033761024475,0.16397419571876526,0.14779002964496613,0.07482003420591354,0.023631231859326363,image.244.jpg
0.0507940798997879,0.20926856994628906,0.20877528190612793,-0.011632141657173634,0.07509633898735046,-0.08853276073932648,0.12606936693191528,-0.03189877048134804,-0.033687517046928406,-0.013459540903568268,image.4375.jpg
0.02879912778735161,0.001483334694057703,-0.012459689751267433,-0.003729012794792652,0.040523890405893326,0.10613111406564713,0.001483334694057703,0.014293904416263103,0.06500843912363052,0.027471443638205528,image.12404.jpg
0.033366017043590546,0.09090404212474823,0.1812744289636612,-0.006421234458684921,0.07725407183170319,-0.0499897226691246,0.08252516388893127,0.003847938496619463,0.09129884839057922,0.08176299929618835,image.59.jpg
0.10171918570995331,0.03466905280947685,-0.04534605145454407,-0.10969484597444534,-0.15400683879852295,0.2906012535095215,0.1053067296743393,0.06901536881923676,-0.008898265659809113,-0.024763505905866623,image.2867.jpg
0.14487744867801666,-0.05984514579176903,0.14060261845588684,0.0020945710130035877,-0.07960822433233261,0.18594194948673248,-0.1585920751094818,0.13402599096298218,0.007706901524215937,-0.1277729570865631,image.5252.jpg
