img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.002577311359345913,0.08863161504268646,0.2003973424434662,0.16031476855278015,0.09685273468494415,0.2036454677581787,0.06224752962589264,0.1647348254919052,0.2415110319852829,0.032615065574645996,image.5.jpg
0.08662858605384827,0.037902042269706726,0.035487111657857895,0.0413094162940979,0.09042954444885254,0.03776328265666962,-0.04125410318374634,-0.06513414531946182,0.20721697807312012,0.009364455938339233,image.222.jpg
0.10783017426729202,0.04412743076682091,0.18347570300102234,0.14623311161994934,0.11735953390598297,0.10258769989013672,0.0035842591896653175,0.21319210529327393,0.043096743524074554,0.16406860947608948,image.16233.jpg
-0.07680954039096832,0.05058665573596954,0.07401084899902344,0.027994152158498764,0.07684655487537384,0.15156179666519165,0.054279450327157974,-0.024519581347703934,0.042419638484716415,0.23060855269432068,image.16113.jpg
0.0002601388841867447,0.012199100106954575,0.020605765283107758,0.04816065728664398,-0.019415024667978287,0.38024410605430603,-0.007141463458538055,0.06740682572126389,0.06873028725385666,-0.030290016904473305,image.5862.jpg
0.0880604088306427,0.13814184069633484,0.1243317499756813,0.09595548361539841,-0.114535391330719,-0.02825407311320305,0.2701546549797058,0.03674089536070824,0.015335973352193832,-0.1004495918750763,image.10080.jpg
0.04778202623128891,0.23993349075317383,-0.0013634979259222746,0.18820342421531677,0.2892172336578369,0.09205200523138046,0.29629936814308167,-0.0440031960606575,0.10385393351316452,0.1888883262872696,image.5.jpg
-0.03767574951052666,0.026631440967321396,0.14710213243961334,0.17979788780212402,-0.008170675486326218,0.0018039662390947342,0.43518078327178955,0.018373198807239532,-0.057260215282440186,0.037814151495695114,image.2082.jpg
0.03244888782501221,-0.07635626196861267,0.08997566252946854,-0.02857794240117073,0.0038248207420110703,-0.07810093462467194,-0.07635626196861267,-0.11552011966705322,0.03484134376049042,-0.009279807098209858,image.4204.jpg
0.26725268363952637,0.13479065895080566,-0.0639181062579155,0.11149083077907562,0.01899469643831253,0.025996683165431023,0.20679984986782074,0.015116408467292786,0.03650946170091629,0.07304108142852783,image.5399.jpg
0.06820733100175858,0.1651921570301056,0.07078948616981506,0.15521714091300964,-0.016955861821770668,0.12020598351955414,0.0645805224776268,0.03865289315581322,0.11991657316684723,0.29655373096466064,image.1513.jpg
0.007240962237119675,-0.015768559649586678,0.099627785384655,0.028010819107294083,0.13591217994689941,0.03648630529642105,-0.053145021200180054,0.05090505629777908,0.23245155811309814,0.1341940462589264,image.13023.jpg
-0.062216851860284805,0.14956939220428467,0.004749804735183716,0.05991857498884201,0.06366986781358719,0.07289222627878189,0.05574643239378929,0.4928261935710907,-0.07636860758066177,0.15223784744739532,image.8794.jpg
0.1241031214594841,0.15950751304626465,0.01835034228861332,0.20950746536254883,0.6701041460037231,0.37343519926071167,0.11794601380825043,0.26894718408584595,0.10434670746326447,0.22613240778446198,image.8873.jpg
0.3698679804801941,0.2186228632926941,-0.002564122900366783,0.15650710463523865,0.7809613943099976,-0.004481542855501175,-0.05932246893644333,0.0392453633248806,0.06610307097434998,0.0058336458168923855,image.10967.jpg
0.060192838311195374,0.1296132206916809,0.19311869144439697,-0.03516741096973419,0.10901021212339401,0.06097716838121414,-0.03777380287647247,0.26655274629592896,0.14471116662025452,0.1537286341190338,image.8919.jpg
0.02728690579533577,0.12231562286615372,0.00814687367528677,-0.004831623286008835,0.0996159166097641,0.03217797726392746,0.14041998982429504,0.008967315778136253,0.369822233915329,-0.09951122105121613,image.9459.jpg
0.20309722423553467,0.2205568552017212,0.08640170097351074,0.22358649969100952,0.15768283605575562,0.1311345100402832,0.17948518693447113,0.18470916152000427,0.10125400125980377,0.20381489396095276,image.107.jpg
0.2833090126514435,0.0846245288848877,-0.1375659704208374,0.09374333173036575,0.1375153809785843,0.16523191332817078,0.12172910571098328,-0.11286133527755737,0.11656015366315842,-0.055983904749155045,image.244.jpg
0.00876642856746912,0.08000177890062332,-0.04180499166250229,0.01035154890269041,0.019855432212352753,0.2557731568813324,0.14948652684688568,0.046848513185977936,0.20046094059944153,0.08087316155433655,image.8340.jpg
0.07189858704805374,0.009317290037870407,0.06449105590581894,-0.020943209528923035,-0.06725189089775085,0.05868769809603691,0.014168404042720795,0.08252829313278198,0.09874413162469864,-0.09261485189199448,image.8645.jpg
0.06443262100219727,-0.02088584005832672,0.06522490084171295,-0.016220729798078537,0.030645789578557014,0.09154926240444183,0.061672668904066086,-0.09057379513978958,0.011616883799433708,0.062044695019721985,image.11919.jpg
0.012449316680431366,0.13740843534469604,0.07412515580654144,0.07981102168560028,0.04311397671699524,0.10989290475845337,0.08852408826351166,-0.03258278965950012,0.07169871032238007,0.07838106155395508,image.1270.jpg
0.08825546503067017,0.1489001214504242,0.13436320424079895,-0.02879144251346588,0.08881017565727234,-0.07554006576538086,0.10692363977432251,0.11512771248817444,-0.003908898681402206,0.12609931826591492,image.2066.jpg
0.13836602866649628,0.08161857724189758,0.19664645195007324,0.19763445854187012,0.01779407635331154,0.11579261720180511,0.13130789995193481,0.1991591453552246,0.17743633687496185,0.11374779045581818,image.5.jpg
-0.03680836036801338,-0.03287764638662338,-0.016615867614746094,0.20445747673511505,0.14192235469818115,0.1186889186501503,-0.059666190296411514,-0.08167319744825363,0.2588316798210144,-0.07896023988723755,image.13658.jpg
0.04886673390865326,-0.008978936821222305,0.023665109649300575,0.08651503175497055,0.2610000669956207,0.3845396935939789,-0.03425108641386032,0.32347607612609863,0.2776563763618469,0.17911648750305176,image.7860.jpg
-0.03816012293100357,-0.062048204243183136,-0.02573493681848049,0.08543232083320618,0.030519457533955574,0.036915697157382965,0.08629141002893448,0.09861849993467331,0.011245258152484894,0.1203119233250618,image.7853.jpg
0.0980134829878807,-0.021262316033244133,0.18945792317390442,0.06094099581241608,0.39317208528518677,0.08987627178430557,0.07734180986881256,-0.08622190356254578,0.0066729262471199036,0.016150273382663727,image.8940.jpg
-0.08729130029678345,-0.10003302246332169,-0.01128832995891571,-0.12349123507738113,-0.06694547832012177,-0.1092170774936676,-0.0055192019790410995,-0.05537427216768265,-0.10780172795057297,-0.0006050243973731995,image.10197.jpg
0.08866985142230988,-0.015039652585983276,0.01887596771121025,-0.030864479020237923,-0.08039513975381851,-0.015039652585983276,-0.0437186136841774,0.06637442857027054,0.09528183937072754,0.2737389802932739,image.4471.jpg
-0.07500936836004257,-0.06587807834148407,-0.027598466724157333,-0.05519906058907509,-0.027808863669633865,-0.016674373298883438,0.052261874079704285,0.039236053824424744,-0.002329036593437195,-0.004505360499024391,image.5846.jpg
0.010256387293338776,0.14921271800994873,-0.019986959174275398,0.2627851963043213,0.3813222050666809,0.1034795343875885,0.2815597653388977,0.5702732801437378,0.5849894285202026,0.14290399849414825,image.7088.jpg
0.1409662961959839,-0.06323930621147156,0.05007576569914818,0.03313925862312317,0.15291351079940796,0.12320175021886826,0.07621976733207703,-0.08855009078979492,0.07215693593025208,-0.08263321220874786,image.188.jpg
-0.09104038774967194,0.09267434477806091,0.12315535545349121,-0.022360187023878098,0.10668890923261642,-0.0785716250538826,0.12287908792495728,0.15664809942245483,-0.024627698585391045,-0.03692763298749924,image.5.jpg
0.26505541801452637,0.09705836325883865,0.1399332880973816,0.10729292035102844,0.1414167433977127,0.10584668815135956,0.14198972284793854,0.3182821273803711,0.15821953117847443,0.08699098974466324,image.722.jpg
0.028372641652822495,0.2079821079969406,0.037748031318187714,0.19873036444187164,0.130792036652565,0.18083332479000092,0.21271441876888275,-0.05299089103937149,-0.017075754702091217,0.1217847391963005,image.5.jpg
0.09149740636348724,0.3409970700740814,0.3772177994251251,0.13993848860263824,0.03939115256071091,0.27751094102859497,-0.008294044062495232,0.4341946840286255,0.4935622811317444,0.14287500083446503,image.4273.jpg
0.018760163336992264,0.10976478457450867,0.24352067708969116,0.06419438868761063,0.04315977543592453,0.1662101447582245,0.21792666614055634,0.08032318204641342,-0.0054832156747579575,-0.013375516049563885,image.5926.jpg
-0.015791891142725945,0.06306896358728409,0.44253435730934143,0.08459755778312683,0.0038146264851093292,0.09100966900587082,0.1101645976305008,0.3591271638870239,0.2956210672855377,-0.07344149053096771,image.4.jpg
0.08469925820827484,0.12000349164009094,0.15096458792686462,0.16699530184268951,-0.04217453673481941,0.012089693918824196,0.2819615304470062,0.020248984917998314,0.22604596614837646,0.17309923470020294,image.2.jpg
-0.0026869941502809525,0.25115421414375305,0.11385786533355713,-0.055121779441833496,0.12401174008846283,0.3400248885154724,0.3017435669898987,0.32465237379074097,0.037453535944223404,0.366488516330719,image.14181.jpg
0.21064864099025726,-0.10787083953619003,-0.06490281224250793,-0.1854071170091629,0.06012524664402008,-0.10787083953619003,-0.061915040016174316,0.050454217940568924,-0.009310595691204071,-0.032859139144420624,image.10602.jpg
0.10678032040596008,0.18627656996250153,-0.030737437307834625,0.4576655924320221,0.0593053475022316,0.182266965508461,0.41996461153030396,0.17021256685256958,0.17816561460494995,0.34199485182762146,image.7716.jpg
-0.041165079921483994,-0.0065381526947021484,0.11776724457740784,0.004411578178405762,0.08892486989498138,0.1315983384847641,0.07369397580623627,-0.06441178172826767,-0.09879207611083984,-0.0747312679886818,image.1411.jpg
0.007997237145900726,0.2699279189109802,0.15985454618930817,0.016529329121112823,0.07052447646856308,0.2139035314321518,0.30640560388565063,0.20098602771759033,0.23545634746551514,0.28722038865089417,image.9200.jpg
0.008387511596083641,0.05473636835813522,0.08247213065624237,0.1874115765094757,-0.03326573967933655,0.1316448301076889,0.30117595195770264,0.2391882836818695,0.08382538706064224,0.5352528691291809,image.433.jpg
-0.009739061817526817,0.23256568610668182,0.23388521373271942,-0.03582684323191643,0.1662219762802124,0.14406204223632812,0.135470449924469,0.18818888068199158,-0.13076481223106384,-0.037971630692481995,image.4.jpg
0.03304414823651314,0.03596927225589752,0.011872431263327599,0.25198987126350403,0.02932479791343212,0.1894480139017105,0.27253779768943787,0.27253779768943787,0.27403149008750916,0.025491515174508095,image.1763.jpg
-0.013279261067509651,0.06946074962615967,-0.033230844885110855,0.1885310411453247,0.12393127381801605,0.10647988319396973,0.11808490753173828,0.010995041579008102,-0.02910497970879078,0.13658595085144043,image.2.jpg
0.23115243017673492,0.045367877930402756,-0.01340138353407383,-0.03921198472380638,-0.0995987057685852,0.18340930342674255,-0.11387471854686737,0.23302839696407318,0.08205962181091309,-0.05029910057783127,image.189.jpg
0.2411944419145584,0.03560188040137291,0.27451732754707336,0.15152508020401,-0.03060929849743843,0.5139690637588501,0.17222309112548828,0.20903407037258148,0.0731695219874382,0.09300731122493744,image.4454.jpg
0.22901102900505066,-0.06274815648794174,-0.14798688888549805,0.021660130470991135,0.08758653700351715,0.008950592949986458,-0.06790987402200699,0.053045861423015594,0.11581780016422272,0.1947079598903656,image.12977.jpg
0.06000403314828873,-0.018181003630161285,0.05671826750040054,0.06219547241926193,0.09583766758441925,0.09045979380607605,0.12650389969348907,0.12472007423639297,0.08471563458442688,0.050318069756031036,image.11470.jpg
0.0659034475684166,0.10910041630268097,-0.05417517572641373,0.14910446107387543,0.32704228162765503,0.0961436927318573,0.27037313580513,0.12375160306692123,0.4021172821521759,0.37430140376091003,image.5.jpg
0.14847609400749207,0.022943686693906784,0.0506700798869133,0.12380307912826538,0.0723244845867157,0.19896137714385986,-0.027483634650707245,0.003192918375134468,0.09296908974647522,-0.0316067598760128,image.10611.jpg
0.04073600098490715,0.01962495595216751,0.010502144694328308,0.09462995827198029,0.08450471609830856,0.10544662177562714,0.07210719585418701,0.0037788115441799164,-0.0052342284470796585,0.010703600011765957,image.1376.jpg
0.031200692057609558,0.229712575674057,0.20034897327423096,0.1919407844543457,0.06070923060178757,0.22990693151950836,0.2527919411659241,0.08660527318716049,0.021660849452018738,0.23313626646995544,image.5.jpg
-0.06630641222000122,0.09759137034416199,0.18348371982574463,0.1314232051372528,-0.06413616985082626,0.048312049359083176,0.18563789129257202,0.2367250919342041,0.16218799352645874,0.18225497007369995,image.10630.jpg
-0.08174093812704086,0.08136609941720963,0.07394418865442276,0.13777919113636017,-0.10047508031129837,0.0832168385386467,-0.0679716244339943,-0.02647292986512184,0.23636002838611603,0.13836610317230225,image.8475.jpg
0.0012586391530930996,-0.03926309198141098,0.05361996218562126,-0.0658997967839241,-0.13115355372428894,-0.039669934660196304,-0.035915110260248184,0.04138737916946411,-0.025863997638225555,0.0013450728729367256,image.6492.jpg
0.19284838438034058,0.01913435570895672,0.2062726616859436,0.23945800960063934,0.11153321713209152,0.19000068306922913,0.04659657925367355,0.023817166686058044,-0.009322861209511757,0.21448764204978943,image.57.jpg
0.1508098989725113,0.09992538392543793,0.1696532666683197,0.17908936738967896,0.193516343832016,0.2293907254934311,0.062333859503269196,0.17278632521629333,0.14538061618804932,-0.10957478731870651,image.343.jpg
-0.019208213314414024,-0.019663624465465546,0.22581662237644196,0.09914399683475494,0.16956302523612976,0.005716841667890549,0.3436718285083771,0.44985321164131165,0.31967639923095703,0.11025266349315643,image.4748.jpg
0.0981026142835617,0.08265437930822372,-0.004807660356163979,0.10667861998081207,0.19419771432876587,-0.01356254518032074,0.07798796147108078,-0.015273746103048325,0.13980801403522491,-0.08019664138555527,image.1.jpg
0.21174103021621704,0.14190024137496948,0.21897920966148376,0.06851792335510254,0.020326009020209312,0.07858391106128693,0.27685797214508057,0.07679689675569534,0.10521809011697769,0.14717979729175568,image.8973.jpg
0.18157821893692017,0.06597112864255905,0.1419617384672165,0.07628560811281204,0.1345076560974121,0.12095371633768082,0.008056722581386566,0.08520568907260895,0.1435304880142212,0.0011653928086161613,image.244.jpg
-0.09568996727466583,0.054444629698991776,0.10934195667505264,-0.004678860306739807,-0.061002958565950394,-0.0682026743888855,0.0595121830701828,-0.010424941778182983,-0.05372176691889763,-0.0006016865372657776,image.59.jpg
0.04194463789463043,0.38020163774490356,-0.024870852008461952,0.045973025262355804,0.1608753502368927,0.04961148276925087,0.1360919326543808,0.09221301227807999,0.004003352485597134,-0.025150204077363014,image.772.jpg
-0.030201971530914307,-0.08734536170959473,0.024740714579820633,-0.02196492627263069,0.01769743114709854,0.034216150641441345,0.07101588696241379,0.15156161785125732,-0.15834090113639832,0.01590462401509285,image.367.jpg
0.09147808700799942,0.06779645383358002,0.05810445919632912,0.01639009825885296,0.08880005031824112,0.1439627707004547,0.1533023715019226,0.1594868302345276,0.0887259766459465,0.026356182992458344,image.2.jpg
0.06433066725730896,0.09930365532636642,0.0543006956577301,0.19710388779640198,0.0818081796169281,0.07679121196269989,0.11541920900344849,0.1448085606098175,0.14869678020477295,0.046864740550518036,image.4.jpg
-0.01504433248192072,-0.013108297251164913,0.06338145583868027,0.27618473768234253,-0.06268325448036194,0.2057105004787445,0.29522454738616943,0.12470612674951553,0.3036261200904846,0.3053341507911682,image.1421.jpg
0.03025190532207489,0.2813524305820465,0.2856106162071228,0.36265289783477783,0.05837247520685196,0.24347299337387085,-0.020057260990142822,0.3940696120262146,0.2548564076423645,0.16190049052238464,image.5.jpg
-0.002992844209074974,0.09326134622097015,0.16812902688980103,0.24817103147506714,0.010945628397166729,0.0005494868382811546,0.17392057180404663,0.17877736687660217,-0.016342807561159134,0.002520635724067688,image.895.jpg
0.008843731135129929,0.2252524197101593,0.0153865497559309,0.27485179901123047,-0.027595294639468193,0.08378487080335617,0.31667375564575195,0.07009200751781464,0.052812881767749786,0.13343816995620728,image.189.jpg
-0.06865944713354111,0.11238086968660355,0.17260824143886566,0.19258134067058563,0.017096886411309242,0.04166180640459061,0.2684825658798218,0.2653139531612396,0.24908064305782318,0.2381395846605301,image.2.jpg
0.1610189825296402,-0.035671330988407135,0.13333341479301453,0.14324219524860382,0.27358007431030273,0.03674710541963577,0.21765170991420746,0.21617041528224945,0.3544728457927704,0.13933828473091125,image.5.jpg
0.03857804089784622,0.04753633588552475,0.10516397655010223,0.0848783552646637,0.21312716603279114,0.01100192777812481,-0.04466099292039871,0.011717360466718674,0.002367626875638962,0.19781279563903809,image.7119.jpg
0.08359501510858536,0.002221335656940937,0.07949560135602951,-0.035521090030670166,0.13874275982379913,0.01241564191877842,0.19354021549224854,0.10030821710824966,-0.03185826539993286,0.140752375125885,image.1897.jpg
0.10093319416046143,0.048755161464214325,-0.061495594680309296,0.001823699101805687,0.3968646228313446,-0.06052662432193756,0.3460098206996918,0.2470918893814087,0.5909463763237,0.21418702602386475,image.9447.jpg
-0.03572774678468704,0.17002542316913605,0.09766183793544769,0.04504003748297691,0.19172002375125885,0.04150930419564247,0.0908472090959549,0.19496196508407593,-0.011904158629477024,0.10162831842899323,image.6170.jpg
0.002322748303413391,0.0965648740530014,-0.02786296233534813,0.19583454728126526,0.2308487445116043,0.03248438984155655,0.10307939350605011,0.1727769672870636,0.08171388506889343,0.28844958543777466,image.9607.jpg
0.018116503953933716,-0.0006338730454444885,0.12694182991981506,0.23726803064346313,0.005123630166053772,0.2537652552127838,0.24585393071174622,0.12533068656921387,0.15548595786094666,0.09380021691322327,image.2.jpg
0.027869813144207,0.3177216053009033,0.10288379341363907,0.2218639850616455,0.12727090716362,0.17735257744789124,0.09102608263492584,0.28785285353660583,0.32383492588996887,0.07433374226093292,image.10113.jpg
-0.057026319205760956,0.024094050750136375,-0.14346151053905487,-0.009875801391899586,-0.008171494118869305,-0.05209571123123169,0.04821551963686943,-0.010831501334905624,0.10145974159240723,-0.088383749127388,image.6169.jpg
0.04846244305372238,-0.08300977945327759,-0.07816735655069351,0.019302448257803917,0.0517968125641346,-0.06856755912303925,0.06602808088064194,0.05906291306018829,-0.0193287692964077,-0.03444935381412506,image.3671.jpg
0.25175774097442627,0.09489220380783081,0.25509408116340637,0.12422812730073929,0.2027435302734375,0.12480814754962921,0.25175774097442627,0.11161140352487564,0.0889638140797615,0.13055451214313507,image.1478.jpg
0.09024036675691605,-0.05489715188741684,-0.005332188680768013,0.051286134868860245,-0.005205437541007996,0.06600432097911835,0.07809893041849136,0.09024036675691605,0.006526835262775421,0.04851566255092621,image.1474.jpg
0.05197438225150108,0.20958369970321655,0.0032314369454979897,0.15687324106693268,0.18293063342571259,0.019002921879291534,0.2145678699016571,0.1940031498670578,0.16510051488876343,0.16460148990154266,image.2.jpg
0.029541175812482834,0.09673656523227692,0.14837729930877686,0.04669064283370972,0.13776862621307373,0.16284091770648956,0.06979650259017944,0.08090388774871826,0.03940112516283989,0.19839464128017426,image.6408.jpg
0.20487749576568604,0.13071851432323456,0.09135827422142029,0.1033424660563469,-0.060093630105257034,0.25762391090393066,-0.09651686996221542,0.02224106714129448,0.17403490841388702,-0.0973026305437088,image.3558.jpg
0.04201793670654297,0.0632576197385788,0.24318261444568634,0.25891706347465515,0.047714829444885254,0.013824213296175003,0.11862495541572571,0.028548598289489746,0.0536058135330677,0.05065769702196121,image.5386.jpg
0.06232818216085434,0.036236830055713654,0.16527526080608368,0.1441631019115448,0.03924572840332985,0.25546136498451233,0.13087031245231628,0.16527526080608368,0.10590451955795288,0.16527526080608368,image.2.jpg
0.17158302664756775,0.06538517773151398,0.023518554866313934,0.13085220754146576,0.0275364238768816,0.10611903667449951,0.0650932788848877,0.11447486281394958,0.056481294333934784,0.0915771946310997,image.10837.jpg
0.2227223813533783,-0.08675137162208557,0.3303599953651428,0.04621867835521698,-0.08882041275501251,0.22827935218811035,0.0582394078373909,-0.020678043365478516,0.29870885610580444,0.29425621032714844,image.11663.jpg
0.08786539733409882,0.5247616171836853,0.3830990195274353,0.42634332180023193,0.47422438859939575,0.0907648503780365,0.32701385021209717,-0.0014714151620864868,0.5390464663505554,0.5392225980758667,image.10990.jpg
0.0938277393579483,0.08619548380374908,0.1418788582086563,0.1327245831489563,0.020766744390130043,0.0938277393579483,0.014268144965171814,0.02499370276927948,-0.023311123251914978,0.17044728994369507,image.4471.jpg
0.04736505448818207,0.2866990268230438,0.42871910333633423,0.10820934176445007,0.3520965874195099,0.10572147369384766,0.32122838497161865,0.3739262819290161,0.3962225317955017,0.38896095752716064,image.4906.jpg
0.1414044201374054,0.13003729283809662,0.10257665812969208,0.3905028998851776,0.5251528024673462,0.11503665149211884,0.3225303292274475,0.5098893046379089,0.42317572236061096,0.09407702088356018,image.6453.jpg
-0.016546092927455902,-0.024234479293227196,0.09896108508110046,0.07923050224781036,-0.03016887977719307,0.14064040780067444,0.036797381937503815,0.05926767736673355,0.17511025071144104,0.022256476804614067,image.897.jpg
0.1721520572900772,0.13227589428424835,0.40361976623535156,0.16702470183372498,0.015610378235578537,0.0136805959045887,0.043740347027778625,0.2619778513908386,-0.02273116447031498,0.11972624063491821,image.59.jpg
-0.010761970654129982,0.17835582792758942,0.12456215918064117,0.21461085975170135,0.030512865632772446,0.21587489545345306,0.04658745601773262,0.1632964313030243,0.21718700230121613,0.07994437962770462,image.5.jpg
0.016139350831508636,0.17380905151367188,0.0882502943277359,0.09165458381175995,0.1727190613746643,0.14636093378067017,0.22347001731395721,0.1894380748271942,0.20937183499336243,0.09805803745985031,image.1098.jpg
0.08948685228824615,0.23756225407123566,0.10865713655948639,0.043346814811229706,0.24111628532409668,0.04136902093887329,0.12082778662443161,0.08532117307186127,0.12380951642990112,0.11950415372848511,image.3411.jpg
0.011465765535831451,0.13099530339241028,0.05497114732861519,0.0002518072724342346,0.014934226870536804,0.07415257394313812,0.05497114732861519,0.027307378128170967,0.16894716024398804,0.09884116053581238,image.4471.jpg
0.08687294274568558,0.04315003380179405,0.268644243478775,0.2629237771034241,0.6782054901123047,-0.0016699573025107384,0.03808949515223503,-0.013349585235118866,0.0878290981054306,-0.06866566836833954,image.4082.jpg
0.048550669103860855,0.22176235914230347,0.14206664264202118,0.08367685228586197,-0.06435257196426392,0.05164860934019089,0.06458677351474762,0.18035078048706055,0.14206664264202118,0.24853897094726562,image.1259.jpg
0.09366082400083542,0.183587446808815,0.1279544234275818,0.20542164146900177,0.13502322137355804,-0.012836538255214691,0.12073509395122528,0.12430860102176666,0.15259364247322083,-0.048573415726423264,image.9982.jpg
0.042900390923023224,0.22610169649124146,0.12737435102462769,0.158657044172287,0.17121784389019012,-0.05488606169819832,0.4271191656589508,-0.009105117991566658,0.2885180115699768,0.19262975454330444,image.437.jpg
0.24024023115634918,0.0341937281191349,0.007077626883983612,0.03674626350402832,0.21706026792526245,0.259371817111969,-0.06704433262348175,0.13023024797439575,0.21913591027259827,0.03864840418100357,image.1339.jpg
0.14522255957126617,0.2291487604379654,0.1311291754245758,0.13095048069953918,-0.024884482845664024,0.3303881287574768,0.15793049335479736,0.09078778326511383,0.1894909143447876,0.04777400195598602,image.4046.jpg
0.008661139756441116,0.1053970605134964,0.1772240698337555,0.2049056440591812,0.182966411113739,0.16152329742908478,0.11054931581020355,0.07085484266281128,0.1772240698337555,-0.04051339626312256,image.4.jpg
-0.025523506104946136,0.05070921778678894,0.15281324088573456,0.01551393698900938,0.014228301122784615,0.1476793885231018,0.12516659498214722,0.2940967381000519,0.19557073712348938,0.14099842309951782,image.13468.jpg
0.3955845236778259,-0.0811198502779007,0.1828630417585373,0.30368494987487793,0.21558332443237305,0.0755038782954216,0.024572648108005524,0.04874444752931595,0.05930015444755554,-0.039929963648319244,image.8773.jpg
-0.020699553191661835,0.27320170402526855,0.1731444150209427,0.16327202320098877,0.11292751133441925,0.09740892052650452,0.40792542695999146,0.19689908623695374,0.020208105444908142,0.06607133150100708,image.10732.jpg
0.2040141224861145,-0.0022854916751384735,0.16419371962547302,0.0993599146604538,0.13917119801044464,0.11711311340332031,0.010638471692800522,0.22671811282634735,0.14257356524467468,0.059702761471271515,image.2.jpg
0.1631426215171814,0.041775599122047424,-0.0037438198924064636,0.4483529329299927,0.0136795025318861,-0.012335069477558136,0.21711255609989166,0.08364759385585785,0.07510808855295181,0.07423800975084305,image.8581.jpg
-0.04752553999423981,0.1692345291376114,0.02145550400018692,0.3434603214263916,0.3812353312969208,-0.09523763507604599,-0.025124169886112213,0.11970013380050659,0.0409524068236351,0.014078373089432716,image.7944.jpg
0.005390461999922991,0.08931382745504379,-0.0190363097935915,0.03653375059366226,0.16458404064178467,0.13477692008018494,0.11097736656665802,0.20602139830589294,0.19810768961906433,0.08629661053419113,image.2.jpg
-0.018281780183315277,0.20254017412662506,0.1071968749165535,0.2285139411687851,0.02106628008186817,0.03305409848690033,0.22874994575977325,0.2454238384962082,0.00514567643404007,0.20234401524066925,image.5.jpg
0.18345218896865845,0.007832475006580353,-0.09667965024709702,0.18312078714370728,0.22590893507003784,0.021679140627384186,0.20484431087970734,0.18312078714370728,0.20920753479003906,-0.03589759021997452,image.8382.jpg
-0.07741675525903702,0.22947704792022705,0.06979075819253922,0.12757456302642822,-0.0005766758695244789,0.2514732778072357,0.061164021492004395,0.19945889711380005,0.22578135132789612,0.21656560897827148,image.2.jpg
0.01013578288257122,0.15319493412971497,0.09475847333669662,0.005474635399878025,0.14964976906776428,-0.02703644521534443,-0.012347346171736717,0.16862806677818298,0.010657012462615967,0.07395129650831223,image.5.jpg
0.06434222310781479,-0.005014847964048386,0.11795464158058167,-0.004853338003158569,0.06434222310781479,-0.004946332424879074,0.11763042211532593,0.12468858063220978,-0.06982380896806717,0.08530837297439575,image.1243.jpg
0.04557114839553833,0.39215314388275146,0.28493207693099976,0.12584510445594788,0.0016034189611673355,0.28710898756980896,0.04365457594394684,0.0998447984457016,0.24219626188278198,0.016482319682836533,image.3984.jpg
-0.012737074866890907,0.13997489213943481,0.22102971374988556,0.06312230974435806,-0.016940023750066757,0.2178204208612442,0.12222004681825638,0.26732760667800903,-0.00401708111166954,0.05352461338043213,image.8753.jpg
0.07419036328792572,0.23147358000278473,0.1390203833580017,0.16221781075000763,0.17635256052017212,0.08967664837837219,0.20288370549678802,0.25455939769744873,0.003654761239886284,0.034410491585731506,image.3409.jpg
0.03872412443161011,0.02573366090655327,0.005336746573448181,0.07043443620204926,0.060848478227853775,-0.03596018999814987,0.13196620345115662,0.11193618178367615,0.054208047688007355,0.36583635210990906,image.7561.jpg
0.007727897725999355,-0.03677120432257652,0.20219634473323822,0.08657689392566681,-0.027660466730594635,0.12949053943157196,0.16120868921279907,0.12840768694877625,0.15787416696548462,0.13651828467845917,image.4.jpg
-0.1331908255815506,-0.035342395305633545,0.059327173978090286,-0.15109658241271973,0.1787494719028473,0.12859028577804565,-0.026292484253644943,0.12073632329702377,0.08473341166973114,0.21096064150333405,image.5723.jpg
0.08465378731489182,0.0318499319255352,-0.05300719663500786,-0.008442527614533901,0.10396885871887207,0.0318499319255352,0.0004933848977088928,0.028569137677550316,0.1137554794549942,0.047552358359098434,image.10133.jpg
0.03636586293578148,0.3124213218688965,-0.14366179704666138,0.2601826786994934,0.12427341938018799,0.12542389333248138,0.292705237865448,0.06949304044246674,0.08540638536214828,0.17942655086517334,image.9342.jpg
0.0566423162817955,0.26066553592681885,0.05721181631088257,0.2718272805213928,0.16171595454216003,0.2659634053707123,0.22461247444152832,-0.029532216489315033,0.29936203360557556,0.2578907608985901,image.5.jpg
0.12097501754760742,0.3027082681655884,0.27013301849365234,0.13363267481327057,0.23016545176506042,0.19287779927253723,0.2832036018371582,0.20710909366607666,0.48106756806373596,0.2683018743991852,image.12275.jpg
0.02649611234664917,0.17532041668891907,0.25970202684402466,0.050033070147037506,0.005544319748878479,0.19763793051242828,0.1417858898639679,0.06707017868757248,0.161599799990654,0.06857796013355255,image.4.jpg
0.04799434542655945,0.2210666835308075,0.21768403053283691,0.2986062467098236,0.25368010997772217,0.04477867856621742,0.2419314682483673,0.21634981036186218,-0.06764637678861618,-0.060006994754076004,image.1991.jpg
0.12362062931060791,0.14680327475070953,-0.11788973212242126,0.07134050875902176,0.16839395463466644,0.18515999615192413,-0.13373738527297974,0.15921708941459656,0.19863852858543396,0.1150435283780098,image.344.jpg
