img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.009683876298367977,0.028450150042772293,0.040914058685302734,0.08687910437583923,0.008072690106928349,-0.12946946918964386,0.006859086453914642,-0.053048912435770035,-0.04833577573299408,0.03034408949315548,image.57.jpg
0.27508559823036194,0.12441851943731308,0.1834867149591446,0.30045801401138306,0.13203883171081543,0.28188619017601013,0.2926761507987976,0.20931684970855713,0.2421814650297165,0.1429203897714615,image.6094.jpg
0.020554253831505775,0.03041253611445427,0.17415693402290344,0.21059629321098328,0.026196889579296112,0.05389290302991867,0.1965365707874298,0.26378315687179565,0.07813350111246109,0.23779676854610443,image.5.jpg
-0.036748286336660385,-0.0731402263045311,-0.04720170050859451,0.03713689744472504,-0.02468329668045044,0.00079355388879776,0.09212835878133774,-0.11104916036128998,-0.005445877090096474,0.053724855184555054,image.7757.jpg
0.06530208885669708,0.1954864263534546,0.13061311841011047,-0.035478293895721436,0.18495823442935944,0.0158355962485075,0.2275972068309784,0.027981292456388474,0.284123033285141,0.1863509714603424,image.2237.jpg
0.10669900476932526,0.11279977858066559,0.13495531678199768,0.0565042719244957,0.10117661952972412,0.053403373807668686,0.17497354745864868,0.17497354745864868,0.13993972539901733,0.10863251239061356,image.1524.jpg
0.0741516500711441,0.1268150806427002,-0.03174842894077301,0.008572445251047611,0.2568470239639282,0.0061472817324101925,0.07081456482410431,0.12991097569465637,0.01906040497124195,0.005778216756880283,image.2279.jpg
0.07649872452020645,0.11255849897861481,-0.032413631677627563,0.09030590206384659,-0.06257812678813934,0.13902567327022552,0.07863547652959824,0.017795998603105545,-0.015205208212137222,0.2557351589202881,image.169.jpg
-0.02681703306734562,0.09213759005069733,0.07607100158929825,0.009864842519164085,0.08037275075912476,0.0009577106684446335,0.03952533006668091,0.07607100158929825,0.04729476198554039,0.05250915139913559,image.10664.jpg
-0.04811568930745125,0.2525938153266907,-0.0322757363319397,0.3744043707847595,0.12095046043395996,0.35876500606536865,0.21133416891098022,0.04142449423670769,0.2705470621585846,0.03510624170303345,image.2.jpg
0.052915871143341064,0.10009222477674484,0.08578863739967346,0.3931809663772583,0.16474618017673492,0.15260431170463562,0.01225509587675333,0.13828225433826447,-0.0071887364611029625,0.34327006340026855,image.2.jpg
0.006107416935265064,0.10488622635602951,0.09133285284042358,0.005102135241031647,0.06407131999731064,0.2427060902118683,0.09720379114151001,0.15961675345897675,0.15221813321113586,0.2370506227016449,image.224.jpg
0.046682581305503845,0.19771119952201843,0.21716642379760742,0.036638662219047546,0.10747092217206955,0.23294708132743835,0.17559942603111267,0.12726739048957825,-0.021616993471980095,0.09286461770534515,image.10810.jpg
0.0035787364467978477,0.14504042267799377,-0.03854302316904068,-0.10624164342880249,0.08564439415931702,0.1060282438993454,0.05192277207970619,-0.031954728066921234,0.049813538789749146,0.10318997502326965,image.816.jpg
-0.10469160228967667,0.12840154767036438,0.22866228222846985,0.16240541636943817,0.05146828666329384,-0.12339894473552704,-0.07650728523731232,0.12840154767036438,0.03722217679023743,0.014581207185983658,image.6580.jpg
0.03360360860824585,0.15419097244739532,0.34514012932777405,0.08697467297315598,0.11605414748191833,0.3107321560382843,-0.04226052016019821,0.2954760491847992,0.5097272396087646,0.2057616263628006,image.5.jpg
0.07063109427690506,0.1104717031121254,0.27763697504997253,0.005248240195214748,0.24567189812660217,-0.01128407008945942,0.016814688220620155,0.06118277832865715,0.0946626365184784,0.12156951427459717,image.8784.jpg
0.18727171421051025,0.1341273933649063,0.11762025207281113,0.07621748745441437,0.135931134223938,0.15095557272434235,0.5560250878334045,0.12416834384202957,0.13457554578781128,0.223053440451622,image.8218.jpg
0.00938745029270649,0.18701636791229248,0.09854034334421158,0.11444763839244843,0.04123162478208542,0.14609882235527039,0.2524546980857849,0.051587674766778946,7.721595466136932e-05,0.13396862149238586,image.10822.jpg
0.02040536142885685,0.13986480236053467,-0.07941452413797379,-0.030895568430423737,0.061411891132593155,0.24849744141101837,-0.10988359153270721,0.13030864298343658,-0.12163229286670685,0.2943514585494995,image.4725.jpg
0.051228687167167664,0.3384134769439697,0.2455863058567047,-0.03184343874454498,-0.021611161530017853,0.3095496892929077,-0.062007561326026917,0.32048922777175903,0.22654008865356445,0.22664107382297516,image.8144.jpg
0.059922829270362854,0.048196811228990555,0.0015083365142345428,-0.02464689314365387,0.1647723913192749,-0.006508653052151203,0.177593395113945,0.04013713076710701,0.23331275582313538,-0.00993642583489418,image.2482.jpg
0.1055375412106514,0.06646809726953506,0.04344644024968147,-0.040273427963256836,0.29867610335350037,-0.012615426443517208,0.09793918579816818,0.2059093713760376,0.07497750222682953,0.2131577730178833,image.241.jpg
-0.044157352298498154,0.28674018383026123,-0.11750859767198563,0.11414225399494171,0.018275098875164986,0.12994185090065002,0.06722848117351532,0.07845988124608994,-0.1329403817653656,0.07559587061405182,image.3948.jpg
0.3116624355316162,0.0451895073056221,0.07050144672393799,0.11688323318958282,0.10220764577388763,0.14842408895492554,0.1964258998632431,0.28454965353012085,0.04863538220524788,0.08351776003837585,image.10772.jpg
0.05442262813448906,0.21824605762958527,0.12199388444423676,0.015827028080821037,0.17831818759441376,0.2518547475337982,0.17552682757377625,0.19421331584453583,0.1323406994342804,0.12483775615692139,image.1255.jpg
0.022953102365136147,0.2522932291030884,0.08594706654548645,0.026494093239307404,0.035816844552755356,0.044874921441078186,0.09185457229614258,0.1061525046825409,0.15103143453598022,0.22606852650642395,image.10549.jpg
0.01845327578485012,0.125493586063385,0.11389830708503723,0.038759008049964905,0.125493586063385,0.31617531180381775,0.3996765911579132,0.17518532276153564,0.05153519660234451,0.13960789144039154,image.6182.jpg
0.09015507996082306,-0.09946374595165253,0.03402051329612732,0.031186671927571297,0.06638140976428986,0.061466965824365616,0.2635672986507416,0.022561294957995415,0.12803351879119873,0.14800730347633362,image.13184.jpg
0.20081010460853577,0.06425915658473969,-0.0762445479631424,0.02169320173561573,0.23209498822689056,0.34393972158432007,0.22153863310813904,0.2099178433418274,0.12922778725624084,0.3179153800010681,image.343.jpg
0.013485093601047993,0.31216901540756226,0.2554186284542084,0.028747770935297012,0.15831856429576874,0.0978013426065445,0.16373860836029053,0.0578516349196434,0.3018704652786255,0.04152630269527435,image.8411.jpg
0.18113097548484802,0.0641164630651474,0.16713374853134155,-0.0009007323533296585,0.32296687364578247,0.14582158625125885,0.08364631235599518,0.09616362303495407,0.10635941475629807,0.1611708402633667,image.224.jpg
-0.08451444655656815,0.05226169899106026,-0.09564581513404846,0.19620807468891144,0.18839773535728455,0.1086428090929985,0.1652279943227768,0.036222927272319794,-0.03247727453708649,-0.1823643445968628,image.2.jpg
-0.033702582120895386,0.22761154174804688,-0.061253782361745834,0.158694788813591,0.1961948275566101,-0.004212060943245888,0.05099781975150108,0.08845078200101852,0.10606768727302551,0.030660027638077736,image.345.jpg
0.012129392474889755,0.08380892872810364,-0.038281071931123734,0.1751958131790161,-0.009344847872853279,0.06905221939086914,0.09265211224555969,-0.014045216143131256,0.1206977441906929,0.17177164554595947,image.1809.jpg
0.0035765785723924637,0.03788797929883003,-0.04216475412249565,0.3236706554889679,0.017418038100004196,0.2673257291316986,0.4314359426498413,-0.04380275309085846,0.25818464159965515,0.4031127989292145,image.3637.jpg
0.009516928344964981,0.03213471546769142,0.2459976077079773,-0.002505374141037464,0.2772534489631653,-0.05331677570939064,-0.10618466138839722,-0.05076417326927185,-0.0023007430136203766,-0.019116461277008057,image.294.jpg
0.06903701275587082,0.49848228693008423,0.22510485351085663,-0.05848183110356331,-0.014678910374641418,0.649407148361206,0.07512978464365005,0.10455728322267532,-0.007333503104746342,-0.04486692324280739,image.2892.jpg
-0.11377489566802979,0.33074885606765747,0.17396888136863708,0.23038101196289062,0.12257523834705353,0.2266015261411667,0.21038199961185455,0.29334700107574463,0.033334292471408844,0.13440611958503723,image.6800.jpg
-0.0033512767404317856,0.07474654912948608,0.15695808827877045,0.09645521640777588,0.3024473786354065,0.2925787568092346,0.035836875438690186,0.24324342608451843,0.14234288036823273,-0.02773948200047016,image.2.jpg
0.04105258360505104,0.2361474484205246,0.2862461507320404,0.17185842990875244,0.18432757258415222,0.3804217576980591,0.23836293816566467,-0.08963830769062042,0.06276339292526245,-0.009515602141618729,image.2.jpg
-0.0107329823076725,0.15642103552818298,0.3498285412788391,0.05555516108870506,0.29201754927635193,0.23758597671985626,0.30660194158554077,0.15605466067790985,0.02363261952996254,0.35351163148880005,image.433.jpg
0.012089267373085022,-0.03269369900226593,-0.028233729302883148,0.03287358582019806,0.08170890808105469,-0.0012045875191688538,0.09560539573431015,0.20393985509872437,0.19031688570976257,0.001902429386973381,image.11038.jpg
0.09879384189844131,0.01893824338912964,0.05842600017786026,-0.0336056724190712,0.025103643536567688,-0.11442700028419495,-0.07413776963949203,0.06536511331796646,0.019041262567043304,-0.02964015118777752,image.1701.jpg
-0.011154524981975555,0.05552332103252411,-0.0430719256401062,-0.04492355138063431,0.24110373854637146,-0.005196974612772465,-0.1061272844672203,0.11685726046562195,0.045590389519929886,0.0412808358669281,image.2249.jpg
0.04138440638780594,0.041977427899837494,0.028153352439403534,0.6786843538284302,0.06021773815155029,-0.021795816719532013,0.24172618985176086,0.1631116420030594,-0.05366896837949753,0.1072569265961647,image.5798.jpg
-0.009023576974868774,0.10507775843143463,0.10453300178050995,0.10188298672437668,0.058584295213222504,0.003158658742904663,0.022460389882326126,0.08244047313928604,0.12488292902708054,0.16296976804733276,image.7601.jpg
0.026462990790605545,0.06261443346738815,0.10241670906543732,0.2551548182964325,0.08303515613079071,-0.013146094977855682,0.017593715339899063,0.041607461869716644,0.1974940299987793,0.09910227358341217,image.14132.jpg
0.0410740002989769,0.21777695417404175,0.1909823715686798,0.02534765936434269,0.19901935756206512,0.09422187507152557,0.41174352169036865,0.10281549394130707,-0.016079792752861977,-0.1545363813638687,image.4855.jpg
-0.004823419265449047,-0.050172366201877594,0.1952495276927948,0.19782885909080505,-0.025270164012908936,0.19078336656093597,-0.05733374133706093,0.04779600352048874,0.14903505146503448,0.05676388368010521,image.4.jpg
0.020106732845306396,0.15033942461013794,0.12116210162639618,0.021068137139081955,0.01987277716398239,0.03899554908275604,0.22563377022743225,0.2095404714345932,0.26496005058288574,0.06971267610788345,image.6079.jpg
0.23080526292324066,0.06888439506292343,0.20923790335655212,-0.030121365562081337,-0.05038999021053314,0.1317729949951172,0.13942988216876984,0.06888439506292343,0.142581507563591,0.23121653497219086,image.4471.jpg
0.10586965084075928,-0.001809392124414444,0.12711866199970245,-0.015373529866337776,0.09225709736347198,0.0037478473968803883,-0.0009320303797721863,-0.02941710501909256,-0.049909889698028564,-0.10433866828680038,image.2689.jpg
0.0918671116232872,-0.002926822751760483,0.3049851655960083,0.1338362693786621,0.031888093799352646,0.2862398028373718,-0.017599795013666153,0.2632659375667572,0.1766139715909958,0.18318448960781097,image.3993.jpg
0.4063565135002136,0.09403152763843536,0.09033733606338501,0.02240520529448986,0.02590200863778591,0.4286668598651886,0.17750301957130432,0.10890009999275208,0.3672982454299927,0.2636890113353729,image.437.jpg
0.005605980753898621,0.07324066013097763,0.16509775817394257,0.15091410279273987,0.15015475451946259,0.11479847133159637,-0.10064766556024551,-0.06552157551050186,-0.018193168565630913,-0.004553882405161858,image.8903.jpg
-0.05652545765042305,0.1885147988796234,0.0094139464199543,0.10240614414215088,-0.06063626706600189,0.09359315037727356,-0.05060805380344391,0.23963013291358948,0.1885147988796234,0.051292747259140015,image.10391.jpg
0.24285544455051422,0.026276474818587303,-0.03386727347970009,0.10472364723682404,0.03686143830418587,0.13534387946128845,0.08543406426906586,0.24479812383651733,0.19106468558311462,0.20703935623168945,image.2.jpg
0.07861314713954926,0.1964009702205658,-0.058662496507167816,-0.05827929824590683,0.03648833930492401,-0.021112646907567978,-0.06441937386989594,0.07261867076158524,-0.10045816004276276,0.2023191750049591,image.14923.jpg
-0.04323457553982735,0.23937374353408813,0.017896445468068123,0.22791679203510284,0.026367317885160446,0.23415295779705048,0.14070048928260803,0.3329853117465973,0.08619818091392517,0.2242700606584549,image.5.jpg
0.0518159344792366,-0.006350276991724968,-0.008185651153326035,0.06740325689315796,0.07347346842288971,0.06256374716758728,-0.04735711216926575,0.10607492178678513,0.06422418355941772,0.14088022708892822,image.11660.jpg
-0.0017579924315214157,0.08612868189811707,0.22266358137130737,0.17887184023857117,-0.027913186699151993,0.1499684453010559,-0.03399176523089409,0.300281286239624,0.17906002700328827,0.15247711539268494,image.5.jpg
0.03896605968475342,-0.08264545351266861,0.10012379288673401,0.059412673115730286,0.231645405292511,-0.07005064934492111,0.07940353453159332,0.1397102177143097,0.3604922890663147,0.15197236835956573,image.10889.jpg
0.06406911462545395,0.24066640436649323,0.24163341522216797,0.07185883820056915,0.04438406229019165,0.08523589372634888,0.05241340398788452,0.08671101927757263,-0.05815151333808899,0.20480236411094666,image.6928.jpg
0.08088552951812744,0.21882399916648865,0.523152232170105,0.34513580799102783,0.12196266651153564,0.3519938588142395,0.24129199981689453,0.13448192179203033,0.3318464756011963,0.46019482612609863,image.5556.jpg
0.12028959393501282,-0.009973067790269852,0.30721116065979004,0.04445168003439903,0.11430768668651581,-0.06439822167158127,0.18729564547538757,-0.009433194994926453,0.05437413975596428,0.04620988667011261,image.5083.jpg
0.02680056355893612,0.2108491063117981,-0.028693731874227524,0.0671037808060646,0.20826444029808044,0.08684944361448288,0.21116745471954346,0.21116745471954346,-0.0289791040122509,0.04244231432676315,image.5.jpg
0.03007681667804718,0.12239980697631836,0.05284964293241501,0.07236112654209137,-0.08529014885425568,0.2139997035264969,0.06261245161294937,0.008276239037513733,0.04746294021606445,0.04740236699581146,image.13207.jpg
-0.011551730334758759,0.065416619181633,0.13929426670074463,0.03602544218301773,0.1112273782491684,0.06992894411087036,-0.009207962080836296,0.2286044955253601,0.08567166328430176,0.04772326350212097,image.9340.jpg
-0.040349941700696945,0.07557739317417145,0.17812800407409668,0.19903409481048584,0.19398193061351776,0.04438701644539833,-0.01514633372426033,0.07807076722383499,-0.043000441044569016,-0.006052250973880291,image.10585.jpg
0.009186441078782082,0.0960964560508728,0.01810379885137081,0.14533010125160217,0.13928216695785522,0.048031970858573914,0.08253581076860428,0.05013861879706383,0.19648464024066925,0.1939857304096222,image.3765.jpg
0.06901020556688309,-0.002231365069746971,-0.026250340044498444,0.1478431075811386,0.33202481269836426,0.2594608962535858,0.5218639373779297,0.029417460784316063,0.2801806628704071,-0.07031209766864777,image.434.jpg
-0.046950697898864746,0.011236081831157207,0.1967764049768448,-0.20404404401779175,0.0778377503156662,-0.07263046503067017,0.05321232229471207,-0.004030205775052309,0.11177825182676315,0.16517725586891174,image.292.jpg
0.09887023270130157,0.22648575901985168,0.1907835751771927,0.19114693999290466,0.09555745869874954,0.1951756626367569,0.15482333302497864,0.24458621442317963,0.1753312647342682,0.2929996848106384,image.433.jpg
0.19462551176548004,0.029103752225637436,0.07826022803783417,0.1454722285270691,0.13832415640354156,0.1535203605890274,0.14697551727294922,0.06423752009868622,0.07178349047899246,0.031829770654439926,image.3871.jpg
0.0034696832299232483,0.11365488916635513,0.21663545072078705,0.22671876847743988,0.03098812885582447,0.18342402577400208,0.2724897265434265,0.21463637053966522,0.2310985028743744,0.17481352388858795,image.3586.jpg
-0.003440708853304386,0.16688142716884613,0.30099597573280334,0.11797311902046204,0.006181037984788418,0.15298756957054138,0.6857885122299194,-0.10372021049261093,-0.0069899726659059525,-0.008593210019171238,image.1717.jpg
-0.06925882399082184,0.02643011510372162,0.07965275645256042,-0.02493784762918949,-0.10903960466384888,-0.1270921230316162,-0.027116719633340836,-0.05023033916950226,-0.00782618299126625,-0.035219706594944,image.759.jpg
0.06892724335193634,0.11610670387744904,0.14123865962028503,-0.025416726246476173,0.06767889112234116,0.16572827100753784,0.10642313957214355,0.21581393480300903,0.14253386855125427,0.022197764366865158,image.14411.jpg
0.03521537780761719,-0.03954778239130974,0.5779081583023071,0.10906845331192017,0.03269132599234581,-0.03539631515741348,0.03645233437418938,0.07124805450439453,0.11750385165214539,0.28765857219696045,image.9427.jpg
-0.017239956185221672,0.2743506133556366,0.06665341556072235,0.2743924558162689,0.14246980845928192,0.03630146384239197,0.32140231132507324,0.21252399682998657,0.12662914395332336,0.2838607430458069,image.5.jpg
-0.020119529217481613,0.11492718756198883,0.5386470556259155,0.45038503408432007,0.0767986923456192,-0.03466448187828064,0.38219499588012695,0.227207213640213,0.28966107964515686,0.5809661746025085,image.5.jpg
0.1928461641073227,0.0725332498550415,-0.013138938695192337,0.14758560061454773,0.10050197690725327,0.08007872104644775,0.15047001838684082,0.21599924564361572,0.1410793662071228,-0.002824004739522934,image.12911.jpg
0.19378812611103058,0.086393341422081,0.0631621778011322,0.07252676039934158,-0.0069345817901194096,0.1734633445739746,0.04807537794113159,-0.013299403712153435,-0.00963841937482357,-0.011923769488930702,image.1701.jpg
0.01953103393316269,0.14014823734760284,0.05253849923610687,0.23618772625923157,0.017901133745908737,0.12838435173034668,0.17985442280769348,0.0016468949615955353,0.37563541531562805,0.16164323687553406,image.8856.jpg
-0.0976562574505806,-0.019090434536337852,0.05407059192657471,-0.08758305013179779,-0.09065026044845581,-0.058673832565546036,-0.10710158944129944,-0.09290354698896408,0.018403027206659317,0.000759366899728775,image.3492.jpg
-0.015497335232794285,0.062264908105134964,0.08095873892307281,0.011918758973479271,0.12777164578437805,0.117401622235775,0.07436265796422958,0.1094464436173439,-0.07120196521282196,-0.022006668150424957,image.15019.jpg
-0.022174593061208725,0.13836389780044556,0.22717249393463135,-0.00938047468662262,0.2666059732437134,0.06578309088945389,0.1698817014694214,0.12257148325443268,-0.04198947176337242,0.11061497777700424,image.2.jpg
0.024004947394132614,0.011094235815107822,0.10691046714782715,0.024004947394132614,-0.03672139346599579,0.020067019388079643,-0.012832005508244038,0.06925491243600845,-0.0661860778927803,0.009040679782629013,image.13970.jpg
0.04112851992249489,-0.07529808580875397,0.017985647544264793,0.07262690365314484,0.05314250662922859,-0.04653596132993698,0.035655464977025986,0.023592866957187653,0.2980460524559021,-0.10469125956296921,image.10463.jpg
0.2516881823539734,-0.08704464137554169,0.20930561423301697,0.3619002103805542,-0.004144072532653809,0.3144724667072296,-0.008064697496592999,0.3574741780757904,-0.038042567670345306,0.25607192516326904,image.4201.jpg
-0.1897924840450287,0.21019506454467773,0.0697862058877945,0.19020450115203857,0.06855978071689606,0.200963094830513,0.06462746113538742,0.1808527708053589,0.15599854290485382,0.029479779303073883,image.219.jpg
-0.028481554239988327,0.08945584297180176,-0.04848276823759079,0.1881396770477295,0.1517535150051117,0.1627744436264038,0.13325749337673187,0.05556103214621544,0.16891777515411377,0.061056576669216156,image.2.jpg
-0.013107706792652607,0.27163606882095337,0.16345520317554474,0.2652740478515625,-0.007862841710448265,0.3073282539844513,0.11298484355211258,-0.06838274747133255,0.26034221053123474,0.2558819055557251,image.2.jpg
-0.062429822981357574,0.028819061815738678,0.09515666961669922,0.10188445448875427,-0.029043283313512802,-0.004528705030679703,-0.18455557525157928,0.03190844878554344,0.14403915405273438,0.3037877678871155,image.12950.jpg
-0.0007231496274471283,-0.06651267409324646,0.07996267825365067,-0.009433716535568237,0.0362309031188488,0.14818066358566284,0.08552055060863495,0.029040943831205368,0.1286964863538742,0.005439534783363342,image.12501.jpg
-0.009846337139606476,0.11201158910989761,0.0639067068696022,0.054812390357255936,0.14958788454532623,0.0774068683385849,0.09268756955862045,0.06424762308597565,-0.002476666122674942,0.0503125935792923,image.1.jpg
0.1737947165966034,0.21192750334739685,0.22172176837921143,0.10893302410840988,0.0105735519900918,0.14477956295013428,0.13650068640708923,0.3850436806678772,0.3841574788093567,0.16117101907730103,image.4963.jpg
-0.00461951456964016,0.3828122615814209,0.015071786008775234,0.03250940516591072,0.027159027755260468,0.2987806797027588,0.07540848106145859,0.2177264243364334,0.09068086743354797,-0.019402390345931053,image.3324.jpg
0.11444932222366333,-0.0497501865029335,-0.17405429482460022,-0.0803002417087555,-0.06573843955993652,0.06506778299808502,-0.009391961619257927,-0.05368189513683319,-0.13403549790382385,0.1041271984577179,image.7972.jpg
0.001214657910168171,0.06610830873250961,0.00042776018381118774,0.07554033398628235,0.022519707679748535,0.20486223697662354,0.04577234759926796,0.1421051025390625,0.03422301262617111,0.1589534431695938,image.6397.jpg
0.11508560180664062,0.12169463187456131,0.06910796463489532,0.09239678829908371,0.19045065343379974,0.14246565103530884,0.1161431297659874,0.09056203812360764,0.1454848349094391,0.08652732521295547,image.1.jpg
-0.00601668655872345,0.3165871798992157,0.1034809798002243,0.2765955328941345,0.05122574418783188,0.11202895641326904,0.2452738881111145,-0.06426633149385452,0.21050754189491272,-0.06810776144266129,image.6695.jpg
0.03160347044467926,0.6223161220550537,-0.022622184827923775,0.13710308074951172,-0.012666726484894753,-0.004454117268323898,0.020990120247006416,0.03424965590238571,0.18899422883987427,0.11422008275985718,image.4301.jpg
0.09687762707471848,0.08192959427833557,0.33316174149513245,0.1213214248418808,0.15857216715812683,0.018245581537485123,0.08159579336643219,0.07831704616546631,0.23349913954734802,0.0718861073255539,image.5830.jpg
0.0025407541543245316,0.0433177649974823,-0.11828029155731201,-0.0389881506562233,-0.15159155428409576,0.05421451851725578,-0.1318517029285431,0.057699885219335556,-0.1013227179646492,-0.031619712710380554,image.4179.jpg
-0.04757195711135864,0.007951399311423302,-0.07738345861434937,0.23914235830307007,0.2067396640777588,0.045951418578624725,-0.056073203682899475,0.016910362988710403,0.09203788638114929,-0.0014700861647725105,image.318.jpg
0.18483014404773712,0.0217314250767231,0.08737020194530487,0.07986420392990112,0.0368683785200119,-0.028554003685712814,0.1257322132587433,0.052530404180288315,0.18373075127601624,0.133500337600708,image.3169.jpg
-0.009963884949684143,0.04135835915803909,0.15319950878620148,0.22999480366706848,0.07855924963951111,0.22092986106872559,0.34760579466819763,0.37376075983047485,0.227070152759552,0.019809361547231674,image.2848.jpg
-0.08144912123680115,-0.011645326390862465,0.2393045425415039,0.14558282494544983,-0.07208626717329025,0.24176383018493652,-0.037303030490875244,0.0943329706788063,0.09527718275785446,0.024904068559408188,image.3107.jpg
0.11635521054267883,0.05677420645952225,0.012554056011140347,0.4463448226451874,0.48950985074043274,0.25384172797203064,0.281971275806427,0.0989217460155487,0.2822275757789612,0.5582114458084106,image.5.jpg
-0.04416237398982048,0.20366601645946503,-0.01873784139752388,0.0009407978504896164,0.13484877347946167,0.026533614844083786,0.0006755143404006958,-0.12110510468482971,-0.052838679403066635,-0.014393458142876625,image.1700.jpg
0.13430170714855194,0.024998847395181656,0.08121570199728012,0.14590796828269958,-0.019708877429366112,0.13419929146766663,0.1278449296951294,0.0256955623626709,0.09011144191026688,0.15191827714443207,image.3938.jpg
0.08502573519945145,0.14479854702949524,0.07694241404533386,-0.08163660019636154,-0.002623843029141426,-0.020917082205414772,0.16929492354393005,0.04322037473320961,-0.00842190906405449,0.022783992812037468,image.9608.jpg
0.042752958834171295,0.12509366869926453,0.16723497211933136,-0.06576454639434814,-0.02617006190121174,0.12509366869926453,0.20244482159614563,0.27251648902893066,0.21074259281158447,0.21691012382507324,image.3148.jpg
-0.05479094013571739,-0.017235126346349716,0.04681621864438057,0.11468729376792908,0.06601426005363464,0.09051017463207245,-0.06363239884376526,0.12294033169746399,0.107611283659935,-0.03102460503578186,image.2196.jpg
-0.05649091303348541,-0.006141205318272114,0.10763949900865555,0.07779564708471298,0.04014677181839943,0.27735549211502075,0.10136491805315018,0.1508907973766327,0.21963466703891754,0.06275485455989838,image.2.jpg
0.007985372096300125,0.34975379705429077,0.006314340978860855,0.32688668370246887,0.04596066102385521,-0.060080282390117645,0.24002180993556976,0.14114972949028015,0.030224010348320007,0.27038633823394775,image.5543.jpg
0.0295672919601202,0.24590836465358734,0.046622134745121,0.33514490723609924,0.35119420289993286,0.0790494903922081,-0.030630048364400864,0.05219041556119919,0.056701160967350006,0.3632444143295288,image.60.jpg
0.03827383741736412,0.1658160239458084,0.25400134921073914,-0.0024079554714262486,0.026137620210647583,0.10785435885190964,0.03468887135386467,0.22303250432014465,0.2856465280056,0.3202247619628906,image.2235.jpg
0.08034544438123703,0.09036171436309814,0.1264636367559433,0.013857067562639713,0.03362199291586876,0.25845083594322205,0.056581996381282806,0.16942891478538513,0.2522351145744324,0.2522351145744324,image.11389.jpg
0.049746979027986526,-0.05299029499292374,0.1395767331123352,-0.01151340827345848,-0.03959166258573532,0.10884378105401993,0.02654210478067398,0.01723320782184601,-0.06088276952505112,-0.006637759506702423,image.39.jpg
-0.08500146865844727,0.002548523247241974,0.202583909034729,-0.08335800468921661,0.0055096931755542755,0.15570059418678284,-0.052352577447891235,0.005840035155415535,0.07516561448574066,0.003743967041373253,image.160.jpg
0.013843946158885956,0.05910059064626694,-0.01909485086798668,0.09103935956954956,0.1569490134716034,0.14898043870925903,0.08440175652503967,0.059732213616371155,-0.0004924610257148743,0.08902621269226074,image.13081.jpg
0.01313868723809719,0.037499167025089264,0.08353850990533829,0.030804144218564034,-0.08328846842050552,0.14234855771064758,-0.004399239085614681,0.15613046288490295,0.05112238600850105,0.5822363495826721,image.6063.jpg
-0.13703878223896027,0.023443004116415977,0.010369413532316685,-0.15856900811195374,-0.13907723128795624,-0.08827728033065796,-0.1553037017583847,0.04615850746631622,-0.08753111958503723,-0.11776398122310638,image.4870.jpg
0.0013713808730244637,0.07113339006900787,0.16555137932300568,0.19636014103889465,0.0663498118519783,0.19363456964492798,0.1276189386844635,0.13946843147277832,0.053863901644945145,-0.025711409747600555,image.15338.jpg
0.044596098363399506,-0.07565557956695557,0.17261448502540588,0.038312651216983795,-0.00010683387517929077,-0.0264466293156147,0.10950057953596115,0.12227395176887512,0.0961620882153511,-0.054706279188394547,image.13233.jpg
0.12296482920646667,0.04094766080379486,-0.02398253232240677,0.24129897356033325,0.32151108980178833,-0.0035008322447538376,0.03327684849500656,0.2532591223716736,-0.07448145747184753,0.10943324118852615,image.14383.jpg
0.15472295880317688,0.1044800728559494,0.33376702666282654,0.11560866236686707,0.47153109312057495,0.1610812246799469,0.2950160503387451,0.05303671956062317,0.12979033589363098,0.08684612810611725,image.13320.jpg
-0.006777442991733551,0.05284474045038223,-0.050038889050483704,0.14608928561210632,0.19481348991394043,0.1893308460712433,0.05385337024927139,0.156564861536026,0.10961124300956726,0.1751953810453415,image.2347.jpg
0.04933833330869675,-0.051682248711586,0.1223239079117775,0.058934926986694336,0.16857394576072693,0.004813727922737598,0.14261721074581146,0.15360108017921448,0.16182217001914978,0.17096522450447083,image.5.jpg
-0.04770577698945999,0.03830629214644432,0.017693789675831795,0.0629241019487381,0.026853110641241074,0.00547407940030098,0.13038301467895508,-0.01083017885684967,-0.015425074845552444,0.023247595876455307,image.8014.jpg
0.25434574484825134,0.12282358855009079,0.609039306640625,0.09271100163459778,-0.10386809706687927,0.3445107340812683,0.25262707471847534,0.05639755725860596,-0.010929485782980919,0.2802920341491699,image.4732.jpg
-0.033414267003536224,0.22199800610542297,0.15260082483291626,0.2688285708427429,-0.0168423093855381,0.10765668749809265,0.0837833508849144,0.19732047617435455,0.00445183739066124,0.34156516194343567,image.15432.jpg
-0.11571894586086273,0.1441400945186615,-0.02289198711514473,0.02363700233399868,0.19012150168418884,0.008564871735870838,-0.01287129521369934,0.00856766663491726,0.4118322730064392,0.023189092054963112,image.12698.jpg
0.004359237849712372,-0.021311169490218163,-0.06781750917434692,0.025062691420316696,-0.008863106369972229,0.009269023314118385,0.0683104544878006,-0.06600034236907959,0.03923138603568077,0.01750878244638443,image.9071.jpg
-0.02847905457019806,0.1400039792060852,0.11802472174167633,0.16150715947151184,0.6284124255180359,0.16284283995628357,0.2680279016494751,-0.0766240656375885,0.07921281456947327,0.005346843972802162,image.16233.jpg
