img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.028671178966760635,0.2097788006067276,0.07853810489177704,0.18806205689907074,0.09481529146432877,0.08373686671257019,0.1443510800600052,0.06168680638074875,0.21066804230213165,0.10343803465366364,image.5263.jpg
0.015637516975402832,0.09459491074085236,0.015129629522562027,0.3063892722129822,0.5430548191070557,-0.07024741172790527,0.1789218634366989,0.3060966432094574,0.3687262535095215,0.5157879590988159,image.10320.jpg
0.5025257468223572,0.25111883878707886,0.09233824908733368,0.0287029892206192,0.004731291905045509,0.07326961308717728,0.17834323644638062,0.17893511056900024,0.1050160825252533,0.22621554136276245,image.13947.jpg
0.023899726569652557,0.041304972022771835,0.21694009006023407,0.13692548871040344,0.06603717803955078,0.45582807064056396,0.12033461779356003,0.2567388713359833,0.07876455038785934,0.3702965974807739,image.13705.jpg
0.09846581518650055,-0.04123283177614212,-0.029258646070957184,0.2921260595321655,0.14185892045497894,0.09846581518650055,0.08939097821712494,0.08958204090595245,0.06658364832401276,0.21118232607841492,image.5957.jpg
-0.06547393649816513,0.1086813285946846,0.05400544032454491,-0.01911507546901703,-0.016550257802009583,0.16397777199745178,-0.0006139576435089111,0.11453142017126083,-0.06151318550109863,0.24539855122566223,image.7167.jpg
0.11701074242591858,0.14475780725479126,0.2916223704814911,0.011539369821548462,0.290601909160614,0.3158429265022278,0.13708175718784332,0.44166994094848633,0.39632728695869446,0.055869437754154205,image.2814.jpg
-0.04103090614080429,0.21522784233093262,0.07252288609743118,0.16446758806705475,0.027682261541485786,0.14278218150138855,0.1976916790008545,0.12421659380197525,0.08359188586473465,0.2038656622171402,image.6219.jpg
0.1566905975341797,-0.0465630367398262,0.19218817353248596,0.1638755351305008,0.13231168687343597,0.08160248398780823,0.07376210391521454,0.16356466710567474,0.07220761477947235,0.20690937340259552,image.2124.jpg
-0.11468395590782166,0.2232406735420227,0.2727546691894531,-0.022899866104125977,-0.0040999893099069595,0.11561903357505798,0.018488213419914246,0.0494428388774395,0.003862828016281128,0.06478512287139893,image.2979.jpg
0.15254448354244232,0.09882467985153198,0.12605005502700806,0.10735992342233658,0.07520027458667755,0.08211871981620789,0.01762912981212139,0.1903391033411026,0.3461492657661438,-0.05236902832984924,image.9230.jpg
-0.04191651940345764,0.4551393985748291,0.2687276601791382,0.22878943383693695,0.2982063293457031,0.29628199338912964,-0.012604113668203354,0.450315922498703,0.4660146236419678,0.40164655447006226,image.4995.jpg
-0.03727671876549721,0.1671237349510193,0.1421424150466919,-0.03170943632721901,0.15697453916072845,0.13333895802497864,0.0611126571893692,0.05873078852891922,0.11073105782270432,0.029050715267658234,image.39.jpg
0.08155408501625061,-0.00027752015739679337,-0.018415678292512894,0.13326099514961243,0.048436328768730164,-0.024659235030412674,-0.013403449207544327,-0.03951839357614517,-0.03416445106267929,-0.08790472894906998,image.3660.jpg
-0.03384179621934891,0.13484904170036316,-0.03951585665345192,-0.007224312983453274,0.005195711739361286,0.10974285006523132,0.1280370056629181,0.06541745364665985,0.007729765027761459,0.005069512873888016,image.1361.jpg
0.030288416892290115,0.3659898638725281,0.26169225573539734,0.05098568648099899,0.21522456407546997,0.3521328866481781,0.3613521456718445,0.1616830974817276,0.2945367991924286,-0.1282239556312561,image.8316.jpg
0.30544525384902954,0.10261022299528122,0.05518272519111633,0.06774134933948517,0.1044498011469841,0.0008116345852613449,0.12773221731185913,-0.0714498832821846,0.15624067187309265,0.2481955587863922,image.4440.jpg
0.07583445310592651,-0.00340106338262558,0.0015328004956245422,0.7984039783477783,0.37764331698417664,-0.07479971647262573,0.24342915415763855,-0.022977765649557114,0.13332250714302063,0.10520767420530319,image.1385.jpg
0.004117968492209911,0.16416113078594208,-0.04925161600112915,0.1646164059638977,0.1695019006729126,0.0801747590303421,0.3146967589855194,-0.005485542118549347,0.3224784731864929,0.3762597143650055,image.433.jpg
0.009830843657255173,0.16000548005104065,0.10017205774784088,0.15183612704277039,0.017432015389204025,0.02123693935573101,0.03460942953824997,0.15502461791038513,-0.030162157490849495,0.004336905665695667,image.9642.jpg
0.3233756422996521,-0.008937878534197807,0.07138821482658386,0.2610962986946106,0.2512011229991913,0.07503801584243774,0.23793940246105194,0.10682572424411774,0.1974390149116516,0.07219056785106659,image.2119.jpg
0.07058271765708923,-0.027844419702887535,0.28616058826446533,0.0009219571948051453,-0.03883439302444458,0.05741468816995621,0.05586127191781998,0.17380404472351074,-0.020652107894420624,-0.01640244573354721,image.12377.jpg
-0.05125182121992111,0.04348314553499222,0.12306730449199677,0.2018207609653473,0.08355362713336945,-0.03168343007564545,0.1380002498626709,0.18711550533771515,0.13611015677452087,0.21645012497901917,image.7685.jpg
0.07445418834686279,0.24390804767608643,0.2148531675338745,0.02073955535888672,0.25299975275993347,0.0011895522475242615,0.224333256483078,0.24515585601329803,0.19802863895893097,0.1919279545545578,image.2.jpg
-0.09918093681335449,0.13086004555225372,0.12859319150447845,0.15060409903526306,0.03516419231891632,-0.004230093210935593,0.12790469825267792,0.07904580980539322,0.080330029129982,-0.01574869640171528,image.13080.jpg
-0.030553309246897697,0.0310632586479187,0.06624177098274231,0.013847085647284985,0.035722650587558746,-0.071269690990448,0.047247517853975296,-0.03380177170038223,0.0233729500323534,0.05802125111222267,image.786.jpg
0.0098213916644454,0.1650802344083786,-0.06682220101356506,0.04723728075623512,0.03447112813591957,0.18420985341072083,0.1287432163953781,-0.06974085420370102,0.16839036345481873,0.23734214901924133,image.5.jpg
0.06063257157802582,-0.009557884186506271,0.016985801979899406,-0.007314348593354225,-0.030775470659136772,0.17743650078773499,0.06063257157802582,0.041483428329229355,0.07661416381597519,0.10338331013917923,image.8109.jpg
0.07671812921762466,0.14618626236915588,0.12313289940357208,0.1663629412651062,0.13088266551494598,0.13552501797676086,0.03434327244758606,0.05811513960361481,0.0876796543598175,0.10700484365224838,image.7873.jpg
-0.07751602679491043,0.08780485391616821,0.036851923912763596,-0.04568731039762497,0.04068267345428467,0.019833654165267944,0.11239394545555115,0.11959555000066757,0.0030968356877565384,-0.028272248804569244,image.210.jpg
0.37458211183547974,0.12365643680095673,0.020101089030504227,0.011756539344787598,0.07872519642114639,0.2027820348739624,0.023344408720731735,0.3157263994216919,0.34544581174850464,0.21795900166034698,image.6472.jpg
0.20881617069244385,0.12793003022670746,0.2090822011232376,0.12357200682163239,0.1266668736934662,0.2591753900051117,0.15864169597625732,0.09777955710887909,0.18976423144340515,0.07832615822553635,image.224.jpg
0.0642317533493042,-0.0016416925936937332,0.11411523073911667,0.051662150770425797,-0.019647222012281418,0.11958611011505127,0.09668333828449249,0.16554436087608337,0.014377478510141373,0.17883116006851196,image.9528.jpg
0.01145019382238388,0.15756356716156006,0.15985414385795593,-0.01104774046689272,0.21935701370239258,0.15616658329963684,0.15756356716156006,-0.050414882600307465,0.152079239487648,-0.014187615364789963,image.930.jpg
0.07988811284303665,0.034533899277448654,0.19456662237644196,0.21502932906150818,0.04494653642177582,0.14715129137039185,0.037630073726177216,0.1551893949508667,0.08433766663074493,0.07621880620718002,image.4.jpg
-0.0048884861171245575,0.03232690319418907,0.0887724831700325,0.315748929977417,0.07069124281406403,0.32591769099235535,-0.0351167693734169,0.026304874569177628,0.13109225034713745,0.12396491318941116,image.3213.jpg
0.15462204813957214,0.062146641314029694,0.10146390646696091,0.04590822011232376,0.08475838601589203,0.20341694355010986,0.05492805689573288,0.17788125574588776,0.04174264147877693,0.0661388635635376,image.6948.jpg
0.07841451466083527,-0.05764224752783775,0.2831050157546997,0.21081650257110596,0.043281666934490204,0.4074400067329407,0.2359565794467926,0.36429300904273987,0.2894321084022522,0.19331276416778564,image.2363.jpg
0.07192602008581161,0.12408830225467682,0.2047664225101471,0.12951117753982544,0.14387717843055725,-0.11652572453022003,0.22501109540462494,-0.048875946551561356,-0.08582891523838043,0.17328672111034393,image.3191.jpg
0.1478557288646698,-0.03225907310843468,-0.06431437283754349,0.20389539003372192,-0.02923576906323433,0.04851819947361946,0.06581857800483704,-0.16280598938465118,0.20810073614120483,0.11496416479349136,image.1074.jpg
0.16946884989738464,0.06475652009248734,0.10853450000286102,0.18979406356811523,-0.06203266978263855,0.20653414726257324,0.20662911236286163,-0.08916746079921722,0.22901684045791626,-0.009972017258405685,image.222.jpg
-0.01500413566827774,0.586571455001831,0.032165005803108215,0.18169188499450684,0.0009010285139083862,0.17422164976596832,0.01946094259619713,0.0719669982790947,-0.023017391562461853,0.0333089679479599,image.7928.jpg
0.1245199590921402,0.09330904483795166,0.03437519818544388,0.05969170480966568,-0.014077350497245789,0.05934828892350197,0.07279260456562042,0.08386673033237457,0.08242005109786987,0.08456417918205261,image.14900.jpg
-0.03708365932106972,0.22914740443229675,0.15070019662380219,0.1292232871055603,0.26930463314056396,0.07310851663351059,0.12676642835140228,0.04009387642145157,0.20803067088127136,0.026900433003902435,image.11490.jpg
-0.037771642208099365,0.06438818573951721,-0.1250656396150589,0.058549411594867706,-0.05415032058954239,-0.05001015216112137,-0.05967589095234871,0.005387797020375729,-0.037771642208099365,-0.0910961776971817,image.5694.jpg
0.14533215761184692,0.08618050813674927,0.07744113355875015,0.057243943214416504,0.08021090924739838,0.0036805467680096626,0.07744113355875015,0.02806321159005165,0.1425054371356964,0.15188691020011902,image.4471.jpg
0.018072834238409996,0.07173467427492142,0.06307163834571838,0.5223250389099121,0.15074406564235687,0.13044455647468567,0.15575827658176422,0.15395255386829376,0.25472334027290344,0.21985049545764923,image.11800.jpg
0.24242623150348663,0.209908589720726,-0.03766028583049774,0.0353231355547905,-0.05971382558345795,0.019923513755202293,0.4641456604003906,0.2357044667005539,-0.05304410308599472,0.15223968029022217,image.7098.jpg
0.15122663974761963,0.19364279508590698,0.08233907073736191,0.1395740807056427,0.2630082368850708,0.13961374759674072,0.14861512184143066,0.08593316376209259,0.21432329714298248,0.29953205585479736,image.725.jpg
-0.0645771473646164,0.1912391185760498,0.1345236748456955,0.11017099022865295,0.0342518649995327,0.30082830786705017,0.008069166913628578,0.1675298511981964,0.007188057526946068,0.09469234943389893,image.10125.jpg
0.07708293944597244,0.26453596353530884,0.09399433434009552,0.05837821960449219,0.18778277933597565,0.0636749193072319,0.13117070496082306,0.13721613585948944,0.06117819622159004,0.06488361209630966,image.7017.jpg
0.07385692000389099,0.03642882779240608,0.07421346008777618,-0.04381047189235687,-0.02620745450258255,0.027418415993452072,0.08451849222183228,-0.02908698096871376,-0.1328301727771759,-0.013210505247116089,image.1.jpg
0.1319592148065567,-0.12219221889972687,0.13035568594932556,0.006443958263844252,0.06307996064424515,-0.035559117794036865,-0.0877264216542244,0.07465702295303345,-0.04409639537334442,0.0984014943242073,image.3595.jpg
-0.0038636550307273865,0.06483547389507294,0.029025010764598846,-0.016371028497815132,0.08077752590179443,0.06624870747327805,0.0963195264339447,0.1385546624660492,0.04718317836523056,0.24193459749221802,image.7060.jpg
0.058489542454481125,0.02964727208018303,0.09290672838687897,0.13836798071861267,0.22563591599464417,0.2195475846529007,0.10948910564184189,0.2122814655303955,0.0611606203019619,0.0661901980638504,image.37.jpg
0.12028655409812927,0.12997554242610931,0.041013918817043304,0.16549089550971985,0.11576177179813385,-0.023775167763233185,0.02092110924422741,0.2252497673034668,0.19295263290405273,0.307117760181427,image.291.jpg
0.22406195104122162,0.014373386278748512,-0.0323566272854805,0.16326963901519775,-0.036218106746673584,0.22280098497867584,0.3250424861907959,0.4174136519432068,-0.02517644129693508,0.3803916573524475,image.2284.jpg
-0.031105587258934975,0.0063911983743309975,0.1316448599100113,0.12422657012939453,0.01794641651213169,0.21234583854675293,0.058646976947784424,0.14214622974395752,-0.02968176081776619,0.21687673032283783,image.3236.jpg
0.13666433095932007,0.11932186782360077,0.09643055498600006,0.191233292222023,0.05860312283039093,0.116047203540802,0.0979917123913765,0.18617841601371765,0.11877284198999405,0.020723601803183556,image.9268.jpg
-0.017602939158678055,0.14043065905570984,-0.08699127286672592,0.09038590639829636,0.02691771648824215,0.04736222326755524,-0.08425319194793701,-0.16312122344970703,-0.0026321373879909515,0.0049531832337379456,image.243.jpg
0.22642312943935394,0.04044383391737938,0.13832196593284607,0.34595176577568054,0.08119925856590271,-0.06135954707860947,0.302145779132843,0.11120862513780594,0.3663026988506317,0.14480136334896088,image.342.jpg
-0.015806443989276886,0.005940629169344902,0.10993301868438721,0.26064205169677734,0.2066553831100464,-0.06717948615550995,-0.07471249252557755,-0.012564286589622498,0.07115054875612259,0.032674919813871384,image.3451.jpg
0.020211586728692055,-0.07168390601873398,-0.019807152450084686,0.2875831127166748,0.25335273146629333,0.031322967261075974,0.11275513470172882,0.26938459277153015,0.27765947580337524,0.24061664938926697,image.4.jpg
0.07890662550926208,0.1704919934272766,0.05883866176009178,0.16987386345863342,0.14646106958389282,0.2534329891204834,0.03902085870504379,0.2292858362197876,0.1914781928062439,0.03161480277776718,image.3291.jpg
0.04942116513848305,0.08432284742593765,0.0010990742594003677,0.11501713842153549,0.04401383176445961,0.04902486130595207,0.06872351467609406,0.11417891085147858,0.060395918786525726,0.20074966549873352,image.10022.jpg
0.02161436900496483,0.08422311395406723,0.030012166127562523,0.12421047687530518,0.009053321555256844,0.18516594171524048,-0.08022656291723251,0.03464789688587189,0.08793605118989944,0.13009406626224518,image.4.jpg
0.31237685680389404,0.10905344784259796,0.07876361906528473,0.16863608360290527,0.23984411358833313,0.22677482664585114,0.08816184103488922,0.024531245231628418,0.09318272769451141,0.13578826189041138,image.3900.jpg
0.10163748264312744,0.16829392313957214,-0.11836884170770645,-0.011864352971315384,-0.04818683862686157,0.19623734056949615,-0.022133229300379753,0.18794743716716766,-0.022889304906129837,0.21327349543571472,image.1698.jpg
0.024586737155914307,0.19988492131233215,0.19406606256961823,0.026399418711662292,0.020296752452850342,-0.0716099739074707,0.16501939296722412,0.14064428210258484,-0.01760256290435791,0.12923431396484375,image.13928.jpg
0.007574631366878748,-0.11382202059030533,0.036936938762664795,0.38107091188430786,0.2841930389404297,-0.01931597664952278,0.14749103784561157,0.09713037312030792,0.32468801736831665,0.06062597781419754,image.616.jpg
-0.08319799602031708,-0.1445537656545639,0.08009040355682373,0.05809248983860016,0.09514835476875305,0.2180863320827484,0.06675927340984344,0.2645612955093384,0.05983944609761238,0.1462251842021942,image.2.jpg
0.04606865718960762,0.5807297229766846,0.2489859163761139,-0.0012628063559532166,0.037641800940036774,0.061020366847515106,0.02042408101260662,-0.006253983825445175,0.07263357937335968,0.13590514659881592,image.13721.jpg
-0.09372147917747498,0.03026396408677101,-0.05472541227936745,-0.041059959679841995,0.03936786204576492,-0.01111343502998352,-0.07084550708532333,-0.04135363548994064,0.06795145571231842,0.04681594669818878,image.2523.jpg
0.15355435013771057,0.5453702211380005,-0.016539130359888077,0.009450782090425491,0.023031411692500114,0.10364469885826111,0.30598464608192444,-0.016729630529880524,0.42627835273742676,0.5683483481407166,image.433.jpg
-0.03892625495791435,0.10546134412288666,0.006990082561969757,0.34399569034576416,0.6540342569351196,-0.04583064466714859,0.09430248290300369,0.6201796531677246,0.18818390369415283,0.29427438974380493,image.5137.jpg
0.09067443013191223,-0.029385685920715332,0.007062271237373352,0.3228890895843506,0.05898997560143471,0.025012103840708733,0.0235039833933115,0.231065571308136,0.23398400843143463,0.19174815714359283,image.97.jpg
0.5175245404243469,0.05820727348327637,0.052392058074474335,0.05724647641181946,0.37448376417160034,0.1669585406780243,0.06745386123657227,-0.08175866305828094,0.40277978777885437,0.2258918732404709,image.13654.jpg
0.47415903210639954,-0.054249003529548645,-0.11153179407119751,0.3004572093486786,-0.08073115348815918,0.10311026871204376,0.01437862403690815,0.2595776319503784,0.0625055730342865,0.145486980676651,image.3420.jpg
0.032604753971099854,0.33657407760620117,0.14121128618717194,0.11177966743707657,0.2322673201560974,0.38725659251213074,0.3745725154876709,0.0002693571150302887,-0.04020936042070389,0.42263150215148926,image.3007.jpg
0.035485878586769104,-0.006003975868225098,0.06873717904090881,-0.030202530324459076,-0.03849282115697861,0.05008503049612045,-0.05315767973661423,-0.05336267501115799,0.019214779138565063,0.06719543039798737,image.243.jpg
0.2087102234363556,0.03098476491868496,-0.07995055615901947,0.10261207073926926,-0.051823895424604416,0.020411096513271332,0.036810725927352905,0.17996320128440857,0.03164375200867653,0.09646360576152802,image.1174.jpg
0.0892103910446167,0.08747076988220215,0.11298802495002747,0.03517909348011017,0.013504702597856522,0.05984964594244957,-0.05663754418492317,0.01831650733947754,0.10010475665330887,0.03441077470779419,image.3595.jpg
-0.010535921901464462,-0.011115246452391148,0.09167134016752243,0.12627506256103516,0.014190809801220894,0.22016821801662445,0.0950189083814621,0.32111841440200806,0.12453906238079071,0.09059317409992218,image.6116.jpg
0.06865689903497696,0.08512420207262039,0.23849989473819733,0.09390868246555328,0.21540182828903198,0.1630217730998993,0.10280491411685944,0.15449298918247223,0.17971171438694,0.14649155735969543,image.6090.jpg
0.08963003754615784,0.12866631150245667,0.13388192653656006,0.06078263372182846,0.10202834755182266,0.13729429244995117,0.049707092344760895,0.12710773944854736,0.11040066182613373,0.04370950162410736,image.2.jpg
0.049350835382938385,0.02623917907476425,0.0907476618885994,0.12774470448493958,0.31209418177604675,0.34672513604164124,0.04707882180809975,0.15061426162719727,0.004655206575989723,0.020549345761537552,image.13675.jpg
0.06582359969615936,0.06464964151382446,0.05133473128080368,0.34874287247657776,0.058851610869169235,0.1108170598745346,0.3472136855125427,0.49334481358528137,0.44600221514701843,0.5225739479064941,image.1752.jpg
0.12432188540697098,0.4336863160133362,0.013999268412590027,-0.04624994844198227,0.03407299518585205,-0.03558861091732979,-0.09534858912229538,0.02549113892018795,-0.09171686321496964,-0.036069512367248535,image.5855.jpg
-0.041852548718452454,0.17478984594345093,0.1577129364013672,0.06295710057020187,0.23260298371315002,0.12806865572929382,0.15550991892814636,0.12339934706687927,0.1591743528842926,0.06786467134952545,image.2.jpg
-0.0415196567773819,0.12554898858070374,0.02574484795331955,0.021133115515112877,0.09121017158031464,0.1903720498085022,0.1836375594139099,0.16083864867687225,0.013517951592803001,0.08218828588724136,image.7722.jpg
0.46046119928359985,0.0578104704618454,0.15762858092784882,0.12109223008155823,0.06046374514698982,0.09745655208826065,0.21787522733211517,-0.02042299136519432,0.03661308065056801,0.1350947767496109,image.3810.jpg
0.05947583168745041,0.13886260986328125,0.115065798163414,0.15158119797706604,0.031367018818855286,0.007996752858161926,0.08486592024564743,0.02207261696457863,0.34693101048469543,0.09038062393665314,image.4738.jpg
-0.07733181118965149,0.02183844894170761,0.33509188890457153,0.11896327883005142,0.059781476855278015,0.19435957074165344,0.10669394582509995,0.004785297438502312,0.37342962622642517,0.053881287574768066,image.9088.jpg
0.002796519547700882,0.11223391443490982,0.04745972156524658,-0.0021028444170951843,0.06515476107597351,0.2581671178340912,0.023803284391760826,0.08223752677440643,0.13552676141262054,0.09133462607860565,image.15387.jpg
0.1695890575647354,0.0544259287416935,0.21172435581684113,0.06918254494667053,0.17658206820487976,0.30010324716567993,0.1740420162677765,0.19258655607700348,0.12489840388298035,0.29503557085990906,image.126.jpg
0.18762719631195068,0.14552684128284454,-0.029134409502148628,0.004138454794883728,0.046449385583400726,0.12333062291145325,0.029961423948407173,-0.017803162336349487,0.01438777893781662,-0.012854216620326042,image.14673.jpg
0.07222634553909302,0.025516875088214874,0.020848430693149567,0.13388589024543762,0.11125119775533676,0.12438453733921051,0.16586971282958984,0.05194393917918205,0.25192946195602417,0.16150231659412384,image.2722.jpg
-0.039927851408720016,0.17419691383838654,0.45657867193222046,0.06560766696929932,0.002505706623196602,0.10074236989021301,0.12856122851371765,0.025342144072055817,-0.01283028069883585,0.09249219298362732,image.2865.jpg
0.059786856174468994,0.04210226982831955,0.06822561472654343,0.059822067618370056,0.09382393956184387,0.14065445959568024,-0.13200433552265167,-0.01338491216301918,0.19050325453281403,0.0642257034778595,image.187.jpg
-0.01241240743547678,0.14258363842964172,0.215864360332489,-0.01970166340470314,0.2151050567626953,0.13525590300559998,0.18132492899894714,0.08131091296672821,0.09137333929538727,0.012003401294350624,image.4.jpg
0.07908148318529129,0.5029604434967041,0.38932177424430847,0.06739276647567749,0.3681836426258087,0.37342867255210876,0.1511295735836029,0.42528989911079407,0.030538776889443398,0.2818470299243927,image.8757.jpg
0.4527287185192108,0.03346973657608032,0.16369885206222534,-0.05042152851819992,-0.01470915600657463,0.003368329256772995,-0.044612571597099304,0.04953863471746445,0.11478812247514725,0.14315392076969147,image.1245.jpg
0.27835825085639954,-0.043573204427957535,0.24523353576660156,0.013012953102588654,0.04446299374103546,0.07450591772794724,0.08038827031850815,-0.000433117151260376,0.14531022310256958,0.056940119713544846,image.3692.jpg
0.015598217025399208,-0.032521508634090424,0.023104066029191017,0.29565221071243286,0.1343396157026291,0.0972757339477539,0.03545305132865906,0.04392179101705551,-0.02804855816066265,-0.02952658198773861,image.3666.jpg
0.27695268392562866,-0.027095608413219452,0.12239456921815872,-0.07216103374958038,0.12813393771648407,0.05481482669711113,-0.03010443225502968,0.0931468978524208,0.059178195893764496,0.03486882895231247,image.8748.jpg
0.05732383206486702,-0.017050471156835556,0.07178860902786255,0.11161971092224121,0.160189688205719,0.08224157989025116,0.09448447078466415,0.031595051288604736,0.07004916667938232,0.16342848539352417,image.4881.jpg
0.01727854087948799,0.3379649519920349,0.3016069233417511,0.46811115741729736,0.24288564920425415,0.08257994055747986,0.14905205368995667,0.3440089821815491,0.3055281341075897,0.07602165639400482,image.2131.jpg
0.11420203745365143,0.005741499364376068,0.43049538135528564,0.07805001735687256,0.14968472719192505,0.145119309425354,0.03103841468691826,0.25846052169799805,-0.030897758901119232,0.08162581920623779,image.2705.jpg
-0.023601943626999855,0.010736480355262756,0.055505767464637756,0.3316625952720642,0.0022009573876857758,0.2155808061361313,0.1839328557252884,0.3628060817718506,0.42915773391723633,0.18267850577831268,image.4281.jpg
0.05021825060248375,0.18498766422271729,0.2449624389410019,0.06225218623876572,0.087499238550663,0.1253674030303955,0.03020547702908516,0.11604098975658417,0.10579897463321686,0.21305233240127563,image.638.jpg
0.19969242811203003,0.12713567912578583,-0.07274498045444489,0.048724040389060974,0.06408582627773285,0.04474133998155594,-0.043486859649419785,0.12915468215942383,-0.0022615157067775726,0.14088891446590424,image.8167.jpg
0.17672352492809296,0.27101606130599976,0.0054853190667927265,0.06406992673873901,-0.011917803436517715,-0.04663810506463051,-0.035148974508047104,0.040563520044088364,0.005023013800382614,0.03824157267808914,image.7255.jpg
0.09151843190193176,0.017128150910139084,0.036732569336891174,0.15846195816993713,0.07986926287412643,0.02064749039709568,0.10338875651359558,0.05806875228881836,0.11292150616645813,0.427592396736145,image.3087.jpg
-0.01506896037608385,0.0024692974984645844,-0.0329306460916996,0.2309698462486267,0.1955166459083557,0.2395263910293579,0.03592385724186897,0.11660807579755783,0.02334481105208397,0.3499145805835724,image.12420.jpg
0.04430576413869858,0.0029717180877923965,0.06351456791162491,0.13366301357746124,-0.04908005893230438,0.06813095510005951,0.03824453800916672,-0.03458642214536667,0.10132855921983719,-0.07101978361606598,image.59.jpg
0.07701018452644348,0.24505984783172607,-0.006213054992258549,0.2913176715373993,0.30485621094703674,0.047916848212480545,0.26923561096191406,0.33574897050857544,0.17463058233261108,0.12043515592813492,image.5.jpg
0.1523468941450119,-0.03349337354302406,0.3057370185852051,0.07645612210035324,-0.00035466719418764114,0.14248810708522797,-0.0172235406935215,0.08329975605010986,0.13105972111225128,0.10809832811355591,image.3852.jpg
0.1132020577788353,0.11983712017536163,0.10569657385349274,0.0976502075791359,-0.07655864953994751,0.12224158644676208,-0.09007438272237778,0.1132020577788353,0.09608425199985504,-0.02023797482252121,image.1477.jpg
0.047720618546009064,0.11248869448900223,0.1630229353904724,0.19698962569236755,0.03959891200065613,0.14228691160678864,0.10837860405445099,0.23453164100646973,-0.021455887705087662,0.21356201171875,image.5.jpg
0.14020663499832153,0.07234574854373932,0.4693470001220703,0.02166612073779106,0.1724599003791809,0.39634954929351807,0.25740766525268555,0.4210006594657898,-0.05439252033829689,0.20771069824695587,image.9850.jpg
-0.016624316573143005,-0.0002530273050069809,-0.06538937985897064,-0.0012324340641498566,-0.10071699321269989,-0.022572219371795654,-0.03324475884437561,-0.11696576327085495,-0.06074509024620056,-0.07916685193777084,image.15229.jpg
0.18841218948364258,0.026942986994981766,0.180505633354187,-0.009991323575377464,0.2118636965751648,0.030404258519411087,0.28392529487609863,0.23736907541751862,0.2168409824371338,0.19701793789863586,image.12986.jpg
-0.010270148515701294,0.39717984199523926,0.05863779038190842,0.06961273401975632,0.04175282269716263,0.3854731023311615,0.12512251734733582,0.0891590267419815,0.360796183347702,-0.06889449805021286,image.4560.jpg
-0.009016484022140503,-0.03274371847510338,0.12433920055627823,0.06962011009454727,0.1328461766242981,0.09187552332878113,-0.029042113572359085,-0.0840270072221756,-0.014894820749759674,0.16366533935070038,image.885.jpg
-0.024235539138317108,0.004247960634529591,0.22946321964263916,0.10253296792507172,0.2897074520587921,0.2274813950061798,0.34161949157714844,0.10412400960922241,0.34161949157714844,0.11865228414535522,image.5.jpg
0.037240393459796906,-0.003955950029194355,0.15678679943084717,0.06271739304065704,0.014531658962368965,0.0035647572949528694,0.027374185621738434,0.14907629787921906,0.06571175903081894,0.12421654164791107,image.5542.jpg
-0.04600352421402931,0.36335819959640503,0.27270328998565674,0.11832576245069504,0.18412083387374878,0.09370027482509613,0.19977116584777832,-0.05530610308051109,0.19306877255439758,0.09534821659326553,image.7095.jpg
0.07561365514993668,0.043860238045454025,0.5139683485031128,-0.004042791202664375,0.0698087215423584,0.05562235787510872,0.05200495570898056,0.06044275313615799,-0.014667694456875324,0.10701065510511398,image.1228.jpg
0.07330082356929779,0.20038408041000366,-0.03501986712217331,0.2154553085565567,-0.09184142202138901,0.14989832043647766,0.12292610853910446,-0.02913544327020645,0.26856839656829834,-0.019505582749843597,image.2281.jpg
0.004878342151641846,0.06665146350860596,0.1504848301410675,0.1365368366241455,0.02757795713841915,0.10796013474464417,0.0760570615530014,0.13820800185203552,0.044702641665935516,0.23195427656173706,image.8487.jpg
0.007418617606163025,0.013561241328716278,0.23626329004764557,0.2262221872806549,0.007260404527187347,0.16812695562839508,0.4517272412776947,0.4564954340457916,0.16363747417926788,0.24914109706878662,image.1597.jpg
0.03828003257513046,0.29552650451660156,0.14326134324073792,0.21775323152542114,0.2168884575366974,0.048160627484321594,0.051961325109004974,0.2150115668773651,0.03992100805044174,0.029754549264907837,image.12894.jpg
0.18976613879203796,0.10013585537672043,0.041821129620075226,0.09051543474197388,0.1940251886844635,0.08488979190587997,0.1454554796218872,0.08498119562864304,0.14281867444515228,0.026852982118725777,image.9814.jpg
0.007193040102720261,0.0590476430952549,0.21114610135555267,0.12276585400104523,-0.013255661353468895,-0.03976243734359741,0.22113582491874695,0.3334302306175232,-0.08005253225564957,-0.07009149342775345,image.222.jpg
0.050506189465522766,0.26926660537719727,0.18641947209835052,-0.021408729255199432,0.14946511387825012,-0.016253259032964706,0.14926263689994812,0.16042563319206238,0.320511132478714,-0.0403013713657856,image.5.jpg
0.07014323770999908,-0.012880600988864899,0.019295038655400276,0.12398616969585419,0.018215443938970566,0.18048974871635437,0.05882638692855835,0.019295038655400276,0.008206837810575962,0.1037326529622078,image.1028.jpg
0.16457748413085938,0.07347598671913147,0.09860262274742126,0.01722027361392975,0.19574813544750214,0.2231334000825882,0.0012203007936477661,0.26770731806755066,0.22213567793369293,0.2662130296230316,image.434.jpg
0.08608366549015045,0.19609478116035461,-0.04867208003997803,0.2443176805973053,0.11688400059938431,0.026260651648044586,0.08608366549015045,0.2511757016181946,0.036303307861089706,0.005519397556781769,image.12119.jpg
